Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x3702	74.28	74.28	74.28	74.28	74.28	74.28	74.28	74.28	y	y	y	y	y	y	3
x3734	49.78	49.78	49.78	49.78	49.78	49.78	49.78	49.78	z	z	z	z	z	z	3
x3755	26.56	26.56	26.56	26.56	26.56	26.56	26.56	26.56	y	y	y	y	y	y	3
x3804	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	y	y	y	y	y	y	3
x3876	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	y	y	y	y	y	y	3
x3894	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	y	y	y	y	y	y	3
x4030	44.37	44.37	44.37	44.37	44.37	44.37	44.37	44.37	w	w	w	w	w	w	3
x4055	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	w	w	w	w	w	w	3
x4074	88.64	88.64	88.64	88.64	88.64	88.64	88.64	88.64	y	y	y	y	y	y	3
x4202	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	z	z	z	z	z	z	3
x4206	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	y	y	y	y	y	y	3
x4225	47.38	47.38	47.38	47.38	47.38	47.38	47.38	47.38	w	w	w	w	w	w	3
x4231	84.35	84.35	84.35	84.35	84.35	84.35	84.35	84.35	y	y	y	y	y	y	3
x4255	73.88	73.88	73.88	73.88	73.88	73.88	73.88	73.88	y	y	y	y	y	y	3
x4467	61.86	61.86	61.86	61.86	61.86	61.86	61.86	61.86	z	z	z	z	z	z	3
x4484	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	w	w	w	w	w	w	3
x4520	30.27	30.27	30.27	30.27	30.27	30.27	30.27	30.27	w	w	w	w	w	w	3
x4528	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	z	z	z	z	z	z	3
x4543	77.8	77.8	77.8	77.8	77.8	77.8	77.8	77.8	y	y	y	y	y	y	3
x4557	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	z	z	z	z	z	z	3
x4564	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	x	x	x	x	x	x	3
x4659	27.69	27.69	27.69	27.69	27.69	27.69	27.69	27.69	w	w	w	w	w	w	3
x4677	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	x	x	x	x	x	x	3
x4766	60.19	60.19	60.19	60.19	60.19	60.19	60.19	60.19	z	z	z	z	z	z	3
x4796	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	x	x	x	x	x	x	3
x4819	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	z	z	z	z	z	z	3

Context: 3
X	y0	y6	y9	y14	y18	y22	y26	y34	y39	y46	y53	y54	y56	y57	class
x719	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	w	w	w	w	w	w	1
x1012	92.53	92.53	92.53	92.53	92.53	92.53	92.53	92.53	z	z	z	z	z	z	1
x1570	90.44	90.44	90.44	90.44	90.44	90.44	90.44	90.44	z	z	z	z	z	z	1
x1706	7.82	7.82	7.82	7.82	7.82	7.82	7.82	7.82	y	y	y	y	y	y	1
x1784	12.18	12.18	12.18	12.18	12.18	12.18	12.18	12.18	x	x	x	x	x	x	1
x1836	61.88	61.88	61.88	61.88	61.88	61.88	61.88	61.88	w	w	w	w	w	w	1
x2074	53.04	53.04	53.04	53.04	53.04	53.04	53.04	53.04	w	w	w	w	w	w	2
x2233	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	y	y	y	y	y	y	2
x2491	80.56	80.56	80.56	80.56	80.56	80.56	80.56	80.56	x	x	x	x	x	x	2
x2949	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	x	x	x	x	x	x	2
x3026	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	x	x	x	x	x	x	3
x3030	78.38	78.38	78.38	78.38	78.38	78.38	78.38	78.38	x	x	x	x	x	x	3
x3052	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	w	w	w	w	w	w	3
x3053	89.27	89.27	89.27	89.27	89.27	89.27	89.27	89.27	z	z	z	z	z	z	3
x3056	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	z	z	z	z	z	z	3
x3091	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	w	w	w	w	w	w	3
x3152	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	w	w	w	w	w	w	3
x3168	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	x	x	x	x	x	x	3
x3181	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	w	w	w	w	w	w	3
x3219	30.11	30.11	30.11	30.11	30.11	30.11	30.11	30.11	x	x	x	x	x	x	3
x3253	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	y	y	y	y	y	y	3
x3307	85.43	85.43	85.43	85.43	85.43	85.43	85.43	85.43	x	x	x	x	x	x	3
x3318	91.69	91.69	91.69	91.69	91.69	91.69	91.69	91.69	z	z	z	z	z	z	3
x3512	31.95	31.95	31.95	31.95	31.95	31.95	31.95	31.95	z	z	z	z	z	z	3
x3534	98.39	98.39	98.39	98.39	98.39	98.39	98.39	98.39	x	x	x	x	x	x	3
x3565	58.76	58.76	58.76	58.76	58.76	58.76	58.76	58.76	z	z	z	z	z	z	3
x3580	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	y	y	y	y	y	y	3
x3610	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	y	y	y	y	y	y	3
x3702	74.28	74.28	74.28	74.28	74.28	74.28	74.28	74.28	z	z	z	z	z	z	3
x3734	49.78	49.78	49.78	49.78	49.78	49.78	49.78	49.78	z	z	z	z	z	z	3
x3755	26.56	26.56	26.56	26.56	26.56	26.56	26.56	26.56	w	w	w	w	w	w	3
x3804	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	z	z	z	z	z	z	3
x3876	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	z	z	z	z	z	z	3
x3894	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	x	x	x	x	x	x	3
x4030	44.37	44.37	44.37	44.37	44.37	44.37	44.37	44.37	z	z	z	z	z	z	3
x4055	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	z	z	z	z	z	z	3
x4074	88.64	88.64	88.64	88.64	88.64	88.64	88.64	88.64	z	z	z	z	z	z	3
x4202	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	x	x	x	x	x	x	3
x4206	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	z	z	z	z	z	z	3
x4225	47.38	47.38	47.38	47.38	47.38	47.38	47.38	47.38	z	z	z	z	z	z	3
x4231	84.35	84.35	84.35	84.35	84.35	84.35	84.35	84.35	z	z	z	z	z	z	3
x4255	73.88	73.88	73.88	73.88	73.88	73.88	73.88	73.88	z	z	z	z	z	z	3
x4467	61.86	61.86	61.86	61.86	61.86	61.86	61.86	61.86	x	x	x	x	x	x	3
x4484	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	z	z	z	z	z	z	3
x4520	30.27	30.27	30.27	30.27	30.27	30.27	30.27	30.27	x	x	x	x	x	x	3
x4528	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	z	z	z	z	z	z	3
x4543	77.8	77.8	77.8	77.8	77.8	77.8	77.8	77.8	z	z	z	z	z	z	3
x4557	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	y	y	y	y	y	y	3
x4564	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	w	w	w	w	w	w	3
x4659	27.69	27.69	27.69	27.69	27.69	27.69	27.69	27.69	y	y	y	y	y	y	3
x4677	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	y	y	y	y	y	y	3
x4766	60.19	60.19	60.19	60.19	60.19	60.19	60.19	60.19	w	w	w	w	w	w	3
x4796	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	x	x	x	x	x	x	3
x4819	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	y	y	y	y	y	y	3

Context: 4
X	y0	y6	y9	y14	y18	y22	y26	y34	y39	y46	y53	y54	y56	y57	class
x719	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	w	w	w	w	w	w	1
x1012	92.53	92.53	92.53	92.53	92.53	92.53	92.53	92.53	w	w	w	w	w	w	1
x1570	90.44	90.44	90.44	90.44	90.44	90.44	90.44	90.44	z	z	z	z	z	z	1
x1706	7.82	7.82	7.82	7.82	7.82	7.82	7.82	7.82	x	x	x	x	x	x	1
x1784	12.18	12.18	12.18	12.18	12.18	12.18	12.18	12.18	x	x	x	x	x	x	1
x1836	61.88	61.88	61.88	61.88	61.88	61.88	61.88	61.88	y	y	y	y	y	y	1
x2074	53.04	53.04	53.04	53.04	53.04	53.04	53.04	53.04	x	x	x	x	x	x	2
x2233	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	y	y	y	y	y	y	2
x2491	80.56	80.56	80.56	80.56	80.56	80.56	80.56	80.56	y	y	y	y	y	y	2
x2949	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	y	y	y	y	y	y	2
x3026	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	y	y	y	y	y	y	3
x3030	78.38	78.38	78.38	78.38	78.38	78.38	78.38	78.38	x	x	x	x	x	x	3
x3052	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	w	w	w	w	w	w	3
x3053	89.27	89.27	89.27	89.27	89.27	89.27	89.27	89.27	y	y	y	y	y	y	3
x3056	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	w	w	w	w	w	w	3
x3091	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	x	x	x	x	x	x	3
x3152	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	w	w	w	w	w	w	3
x3168	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	w	w	w	w	w	w	3
x3181	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	w	w	w	w	w	w	3
x3219	30.11	30.11	30.11	30.11	30.11	30.11	30.11	30.11	z	z	z	z	z	z	3
x3253	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	y	y	y	y	y	y	3
x3307	85.43	85.43	85.43	85.43	85.43	85.43	85.43	85.43	w	w	w	w	w	w	3
x3318	91.69	91.69	91.69	91.69	91.69	91.69	91.69	91.69	z	z	z	z	z	z	3
x3512	31.95	31.95	31.95	31.95	31.95	31.95	31.95	31.95	x	x	x	x	x	x	3
x3534	98.39	98.39	98.39	98.39	98.39	98.39	98.39	98.39	w	w	w	w	w	w	3
x3565	58.76	58.76	58.76	58.76	58.76	58.76	58.76	58.76	z	z	z	z	z	z	3
x3580	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	y	y	y	y	y	y	3
x3610	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	x	x	x	x	x	x	3
x3702	74.28	74.28	74.28	74.28	74.28	74.28	74.28	74.28	z	z	z	z	z	z	3
x3734	49.78	49.78	49.78	49.78	49.78	49.78	49.78	49.78	y	y	y	y	y	y	3
x3755	26.56	26.56	26.56	26.56	26.56	26.56	26.56	26.56	w	w	w	w	w	w	3
x3804	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	w	w	w	w	w	w	3
x3876	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	-68.65	y	y	y	y	y	y	3
x3894	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	-74.97	w	w	w	w	w	w	3
x4030	44.37	44.37	44.37	44.37	44.37	44.37	44.37	44.37	x	x	x	x	x	x	3
x4055	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	-34.86	z	z	z	z	z	z	3
x4074	88.64	88.64	88.64	88.64	88.64	88.64	88.64	88.64	z	z	z	z	z	z	3
x4202	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	-10.54	w	w	w	w	w	w	3
x4206	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	-21.9	y	y	y	y	y	y	3
x4225	47.38	47.38	47.38	47.38	47.38	47.38	47.38	47.38	y	y	y	y	y	y	3
x4231	84.35	84.35	84.35	84.35	84.35	84.35	84.35	84.35	y	y	y	y	y	y	3
x4255	73.88	73.88	73.88	73.88	73.88	73.88	73.88	73.88	x	x	x	x	x	x	3
x4467	61.86	61.86	61.86	61.86	61.86	61.86	61.86	61.86	y	y	y	y	y	y	3
x4484	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	-34.67	y	y	y	y	y	y	3
x4520	30.27	30.27	30.27	30.27	30.27	30.27	30.27	30.27	w	w	w	w	w	w	3
x4528	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	-99.52	x	x	x	x	x	x	3
x4543	77.8	77.8	77.8	77.8	77.8	77.8	77.8	77.8	x	x	x	x	x	x	3
x4557	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	-78.69	x	x	x	x	x	x	3
x4564	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	-53.89	z	z	z	z	z	z	3
x4659	27.69	27.69	27.69	27.69	27.69	27.69	27.69	27.69	z	z	z	z	z	z	3
x4677	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	-92.81	y	y	y	y	y	y	3
x4766	60.19	60.19	60.19	60.19	60.19	60.19	60.19	60.19	z	z	z	z	z	z	3
x4796	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	-60.75	x	x	x	x	x	x	3
x4819	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	-91.26	x	x	x	x	x	x	3

Tricluster #12
(50, 11, 3), X=[1,5,59,66,77,81,124,139,156,170,177,197,207,209,223,226,229,231,262,269,281,288,310,323,331,344,358,380,381,383,394,396,413,435,438,439,453,469,489,491,495,985,1066,2356,2629,3515,3612,3648,3741,4111], Numeric Columns=[15,17,24], Symbolic Columns=[40,43,46,47,52,54,55,57], Z=[6,7,8],
Numeric Properties:  RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, PlaidCoherency=No Overlapping TimeProfile=null
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y15	y17	y24	y40	y43	y46	y47	y52	y54	y55	y57	class
x1	86.16	8.26	-4.22	x	w	y	z	z	x	z	w	0
x5	-40.57	-52.54	-80.17	x	w	y	y	y	w	z	w	0
x59	61.23	-40.49	-88.92	y	w	y	z	y	x	z	x	0
x66	28.69	22.25	-84.7	x	w	y	z	y	x	z	w	0
x77	59.12	27.15	-4.82	y	x	y	z	z	y	z	x	0
x81	42.79	-20.44	-34.23	x	x	y	z	y	x	z	x	0
x124	-32.02	-84.07	-95.21	y	x	y	y	y	y	z	x	0
x139	94.15	43.51	-14.31	y	x	z	z	z	y	z	y	0
x156	91.54	-11.52	-20.32	x	w	y	y	y	x	z	w	0
x170	24.14	-8.98	-16.28	x	w	x	z	y	x	z	w	0
x177	11.46	-5.4	-66.75	y	w	y	z	y	x	z	x	0
x197	27.7	-50.6	-86.35	y	w	y	z	y	x	z	w	0
x207	92.79	-10.6	-20.68	w	w	x	z	x	w	z	w	0
x209	67.08	-76.24	-91.13	y	w	y	z	y	x	z	w	0
x223	76.74	8.63	-74.97	x	w	y	y	y	w	z	w	0
x226	26.22	-39.33	-58.3	x	w	x	z	y	x	z	x	0
x229	80.35	72.77	1.11	x	w	y	z	z	x	z	w	0
x231	31.28	22.62	-99.53	w	w	w	y	x	w	z	w	0
x262	62.55	36.42	-91.85	x	w	x	z	x	x	z	w	0
x269	22.79	22.59	3.95	x	w	y	z	y	w	z	w	0
x281	95	-36.42	-42.79	y	w	y	z	y	y	z	y	0
x288	97.9	45.51	-40.84	x	w	y	z	y	w	z	w	0
x310	93.39	83.68	48.85	x	w	y	z	y	x	z	w	0
x323	94.74	-17.14	-29.75	z	x	z	z	z	z	z	y	0
x331	41.36	-4.29	-89.71	x	w	y	y	y	w	z	w	0
x344	77.76	-27.45	-69.85	x	w	y	z	z	x	z	w	0
x358	60.04	19.83	-90.37	y	w	y	z	z	w	z	w	0
x380	-26.13	-29.92	-97.09	w	w	y	z	y	w	z	w	0
x381	42.99	27.71	-77.24	y	w	y	z	y	x	z	x	0
x383	49.02	27.75	-55.12	x	w	x	y	y	w	y	w	0
x394	70.79	36.42	-84.32	x	w	y	y	y	x	z	w	0
x396	81.52	65.55	27.66	x	w	x	y	x	w	z	w	0
x413	63.3	47.12	-50.58	x	w	y	z	y	x	z	x	0
x435	21.07	-8.38	-19.08	y	w	y	z	y	x	z	w	0
x438	63.27	54.53	46.75	z	y	z	z	z	y	z	y	0
x439	91.1	-9.18	-36.18	x	w	x	z	z	w	z	w	0
x453	38.42	26.42	1.34	w	w	w	y	x	w	y	w	0
x469	54.34	54.06	-95.82	x	w	y	z	y	w	z	w	0
x489	86.01	57.72	-5.74	x	w	y	z	z	x	z	w	0
x491	39.83	-10.06	-51.04	w	w	x	y	y	w	z	w	0
x495	56.13	-82.78	-84.67	x	w	y	z	y	w	z	w	0
x985	88.65	46.79	-68.07	x	w	x	z	y	w	z	w	1
x1066	70.49	2.36	-75.34	x	w	y	y	y	x	z	w	1
x2356	69.48	59.04	52.09	x	w	y	y	y	x	z	w	2
x2629	80.61	-50.8	-97.87	y	w	z	z	z	x	z	w	2
x3515	97.43	24.27	18.58	x	w	y	z	y	w	z	w	3
x3612	92.23	-81.48	-92.95	y	w	y	y	y	x	z	x	3
x3648	78.63	62.42	-27.32	y	w	z	z	z	x	z	x	3
x3741	52.93	3.35	-5.13	x	w	y	z	y	x	z	x	3
x4111	41.88	15.55	-40.58	y	w	y	z	y	y	z	w	3

Context: 7
X	y15	y17	y24	y40	y43	y46	y47	y52	y54	y55	y57	class
x1	95.64	52.65	47.17	x	w	x	z	z	x	z	x	0
x5	24.97	16.21	-81.15	x	w	x	y	y	x	y	w	0
x59	-23.06	-74.58	-84.77	y	x	y	z	y	x	z	x	0
x66	96.19	-12.77	-73.96	y	w	y	z	z	w	z	w	0
x77	-12.42	-24.98	-93.75	x	w	y	y	y	x	z	x	0
x81	47.95	41.09	33.56	x	w	y	z	y	x	z	w	0
x124	98.38	49.05	-64.75	w	w	w	z	z	w	z	w	0
x139	82.23	0.59	-77.97	y	w	y	y	y	y	y	x	0
x156	84.67	54.12	-95.11	x	w	y	z	y	w	z	w	0
x170	72.34	-21.01	-81.25	x	w	x	z	z	x	z	x	0
x177	26.39	-26.87	-95.55	x	w	x	z	x	w	z	w	0
x197	96.37	80.2	-81.81	x	w	y	z	z	x	z	w	0
x207	80.76	68.23	-86.81	x	w	x	y	y	x	z	x	0
x209	49.02	21.88	-63.83	y	w	z	z	z	x	z	w	0
x223	11.71	-17.13	-38.22	y	w	y	z	z	y	z	w	0
x226	-43.45	-70.62	-71.82	z	w	z	z	z	x	z	x	0
x229	-72.56	-78.42	-92.64	x	w	x	y	y	w	z	w	0
x231	46.65	-50.44	-93.31	x	w	x	y	x	x	z	w	0
x262	73.83	27.92	10.34	y	w	z	z	z	x	z	w	0
x269	31.04	26.66	9.76	x	w	z	z	z	w	z	w	0
x281	46.05	39.62	-15.3	x	x	y	y	y	x	y	x	0
x288	18.44	14.31	-6.07	y	w	z	z	z	y	z	w	0
x310	2.89	-57.69	-75.79	y	w	y	y	y	x	z	x	0
x323	95.68	50.33	12.83	y	w	y	z	y	x	z	w	0
x331	19.39	-41.43	-42.15	y	w	y	z	z	y	z	y	0
x344	51.58	42.72	14.76	w	w	y	y	y	w	y	w	0
x358	-38.62	-43.97	-93.97	x	w	x	z	y	w	z	w	0
x380	-0.55	-5.43	-66.2	x	w	y	z	y	x	z	w	0
x381	60	-15.47	-20.3	w	w	x	y	x	w	z	w	0
x383	89.2	51.22	-98.41	x	w	x	y	x	x	z	w	0
x394	77.02	37.9	-18.82	y	w	y	z	y	x	z	x	0
x396	47.72	23.06	-96.84	x	w	x	z	z	x	z	w	0
x413	92.6	46.31	-45.04	x	w	y	z	y	w	z	w	0
x435	93.63	-30.54	-40.43	w	w	y	y	y	w	z	w	0
x438	39.1	-43.59	-68.81	x	w	y	z	z	x	z	w	0
x439	28.27	6.88	-17.23	z	w	z	z	z	y	z	x	0
x453	-0.77	-28.97	-56.06	y	w	z	z	z	y	z	y	0
x469	-2.46	-46.28	-56.73	y	x	y	z	y	y	z	y	0
x489	62.54	14.16	-88.83	x	w	x	y	y	x	z	x	0
x491	9.75	-18.35	-69.04	w	w	x	z	z	w	z	w	0
x495	70.65	-2.45	-68.52	y	w	y	z	y	w	z	w	0
x985	94.53	34.8	30.22	y	w	y	z	z	y	z	x	1
x1066	-20.96	-55.54	-92.73	w	w	x	y	x	w	z	w	1
x2356	60.07	7.93	-80.15	x	w	y	z	z	x	z	x	2
x2629	88.12	74.05	-68.32	w	w	w	z	x	w	z	w	2
x3515	-39.14	-87.59	-96.84	y	x	y	y	y	y	z	x	3
x3612	-21.01	-38.67	-51.01	y	w	y	z	z	x	z	x	3
x3648	58.28	15.75	-36.74	x	w	y	z	z	x	z	x	3
x3741	27.32	-21.42	-40.7	z	w	z	z	z	y	z	w	3
x4111	26.79	-24.25	-31.55	y	w	y	z	z	x	z	w	3

Context: 8
X	y15	y17	y24	y40	y43	y46	y47	y52	y54	y55	y57	class
x1	38.18	19.29	-69.16	x	w	x	y	y	x	y	w	0
x5	93.55	77.58	-18.75	y	x	z	z	z	x	z	x	0
x59	56.48	-21.35	-38.5	y	x	y	y	y	y	z	x	0
x66	68.54	2.73	-97.16	x	x	y	y	y	x	y	x	0
x77	56.76	1.5	-55.63	x	w	y	y	y	x	z	w	0
x81	4.65	-51.84	-59.74	w	w	y	z	z	w	z	w	0
x124	23.97	-1.03	-85.38	x	w	x	y	x	x	y	w	0
x139	-14.6	-18.11	-45.09	x	w	x	y	x	x	z	w	0
x156	59.15	50.87	-17.83	x	w	x	y	x	x	z	w	0
x170	59.18	2.63	-28.75	x	w	x	y	y	x	z	w	0
x177	72.07	10	-52.82	y	w	y	z	z	x	z	x	0
x197	-5.72	-11	-79.35	x	w	x	y	y	x	z	w	0
x207	85.11	-80.32	-83.68	y	x	y	y	y	x	z	x	0
x209	83.27	-49.69	-55.78	y	w	y	z	z	x	z	x	0
x223	21.44	2.05	-93	y	w	y	z	y	x	z	w	0
x226	68.94	36.68	16.08	x	w	y	z	y	x	z	w	0
x229	63	9.36	-81.92	x	w	x	z	z	w	z	w	0
x231	74.62	-0.58	-60.97	x	w	x	z	y	x	z	w	0
x262	42.48	20.77	-92.78	x	w	y	z	y	x	z	w	0
x269	92.61	55.94	-12.66	x	w	x	z	y	w	z	w	0
x281	14.94	-34.05	-81.72	y	w	z	z	z	y	z	x	0
x288	42.62	28.25	-50.65	y	w	y	y	y	x	z	x	0
x310	68.69	61.08	-74.34	x	w	x	y	y	x	y	w	0
x323	82.14	-66.79	-67.86	w	w	x	z	x	w	z	w	0
x331	3.22	-14.55	-27.13	y	x	z	z	z	y	z	x	0
x344	98.68	44.58	-30.93	x	w	y	z	z	w	z	w	0
x358	58.51	26.52	19.51	x	w	y	y	y	w	z	w	0
x380	92.28	87.17	50.95	x	w	y	y	y	x	z	x	0
x381	92.6	14.93	-45.37	y	w	z	z	z	x	z	w	0
x383	61.47	32.7	-47.54	x	w	x	z	y	w	z	w	0
x394	15.9	-33.26	-58.29	y	w	y	z	z	y	z	x	0
x396	63.35	-48.1	-72.36	y	w	z	z	z	x	z	w	0
x413	99.31	44.67	-37.39	x	w	x	y	x	x	z	w	0
x435	13.66	11.34	-90.55	w	w	w	y	w	w	z	w	0
x438	25.18	-28.95	-96.04	x	w	x	y	x	x	z	x	0
x439	56.39	-22.83	-46.57	x	w	x	z	y	w	z	w	0
x453	85.73	79.17	58.63	x	w	x	y	x	w	z	w	0
x469	20.02	7.45	-60.26	x	w	y	y	y	x	z	w	0
x489	34.32	27.41	3.87	w	w	w	y	x	w	z	w	0
x491	71.08	69.17	7.28	x	w	x	z	y	x	z	w	0
x495	62.86	9.47	-40.06	x	w	y	z	y	x	z	w	0
x985	92.52	8.43	-29.98	y	w	y	z	z	x	z	x	1
x1066	28.44	-10.17	-96.1	y	w	y	z	z	x	z	x	1
x2356	64.66	27.77	-67.03	y	x	z	z	z	y	z	x	2
x2629	-0.63	-20.66	-44.01	y	w	y	z	y	x	z	w	2
x3515	-22.83	-62.84	-87.71	x	w	x	y	y	x	z	x	3
x3612	8.68	-10.15	-62.16	w	w	x	z	y	w	z	w	3
x3648	-29.26	-63.18	-70.08	x	w	y	z	y	x	z	x	3
x3741	82.04	15.41	-44.84	y	w	z	z	z	x	z	x	3
x4111	73.44	35.01	-89.58	x	w	x	z	z	x	z	x	3

Tricluster #13
(51, 13, 5), X=[526,591,654,677,695,697,732,740,804,831,834,866,874,898,924,1030,1052,1119,1199,1214,1277,1294,1318,1320,1388,1438,1536,1547,1579,1582,1603,1708,1740,1798,1840,1860,1898,1965,1972,1989,1993,2432,2776,3254,3299,3885,4136,4149,4717,4838,4857], Numeric Columns=[6,7,19,24,26,28,30], Symbolic Columns=[36,46,47,52,57,59], Z=[5,6,7,8,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
