Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x306	-73	-73	-73	-73	-73	y	z	y	z	y	
x452	-77	-77	-77	-77	-77	x	x	x	x	x	
x520	-100	-100	-100	-100	-100	y	x	y	y	x	
x557	27	27	27	27	27	y	y	y	y	y	
x676	-46	-46	-46	-46	-46	w	w	w	w	w	
x686	-73	-73	-73	-73	-73	z	z	z	z	z	
x797	72	72	72	72	72	x	w	x	x	x	
x848	-21	-21	-21	-21	-21	x	x	x	x	x	
x878	5	5	5	5	5	y	y	y	y	y	
x897	53	53	53	53	53	x	w	x	x	x	
x970	15	15	15	15	15	y	z	y	z	y	
x1054	-65	-65	-65	-65	-65	z	z	z	z	z	
x1092	41	41	41	41	41	y	y	y	y	y	
x1145	6	6	6	6	6	z	z	z	z	z	
x1188	31	31	31	31	31	z	z	z	z	z	
x1220	-8	-8	-8	-8	-8	z	z	z	z	z	
x1278	-44	-44	-44	-44	-44	w	w	w	w	w	
x1307	-56	-56	-56	-56	-56	w	w	w	w	w	
x1358	74	74	74	74	74	y	y	y	y	y	
x1390	10	10	10	10	10	z	z	z	z	z	
x1485	-81	-81	-81	-81	-81	y	x	y	y	x	
x1695	60	60	60	60	60	x	x	y	x	x	
x1731	34	34	34	34	34	y	y	y	y	x	
x1732	3	3	3	3	3	y	z	y	y	y	
x1768	-94	-94	-94	-94	-94	z	z	z	z	z	
x1807	-73	-73	-73	-73	-73	z	z	z	z	z	
x1905	-93	-93	-93	-93	-93	x	x	x	x	x	
x1975	-68	-68	-68	-68	-68	w	w	w	w	w	
x2123	12	12	12	12	12	w	w	w	w	w	
x2207	-99	-99	-99	-99	-99	x	w	x	x	x	
x2217	-88	-88	-88	-88	-88	x	w	x	x	x	
x2309	-98	-98	-98	-98	-98	z	z	z	z	z	
x2397	89	89	89	89	89	w	w	w	w	x	
x2467	-1	-1	-1	-1	-1	w	w	w	w	w	
x2472	-76	-76	-76	-76	-76	z	z	z	z	z	
x2594	96	96	96	96	96	w	w	w	w	w	
x2644	64	64	64	64	64	y	y	y	y	y	
x2786	82	82	82	82	82	w	w	w	w	w	
x2811	21	21	21	21	21	x	w	x	x	x	
x2833	-21	-21	-21	-21	-21	y	z	z	z	y	
x2865	39	39	39	39	39	x	w	x	x	x	
x2921	-21	-21	-21	-21	-21	z	z	z	z	z	
x2963	9	9	9	9	9	z	z	z	z	z	
x3028	-51	-51	-51	-51	-51	z	z	z	z	z	
x3051	-84	-84	-84	-84	-84	y	y	y	y	y	
x3107	-76	-76	-76	-76	-76	x	x	x	x	x	
x3149	69	69	69	69	69	w	w	w	w	w	
x3154	-100	-100	-100	-100	-100	w	w	w	w	w	
x3156	25	25	25	25	25	y	y	y	y	y	
x3360	10	10	10	10	10	w	w	w	w	w	
x3527	-55	-55	-55	-55	-55	x	w	x	x	x	
x3598	-48	-48	-48	-48	-48	x	x	x	x	x	
x3645	-80	-80	-80	-80	-80	y	y	y	y	y	
x3688	-4	-4	-4	-4	-4	w	w	w	w	w	
x3748	-40	-40	-40	-40	-40	x	x	x	x	x	
x3812	-12	-12	-12	-12	-12	x	w	x	x	x	
x3829	21	21	21	21	21	z	z	z	z	z	
x3861	45	45	45	45	45	w	w	w	w	w	
x3879	64	64	64	64	64	w	w	w	w	w	
x3944	-70	-70	-70	-70	-70	x	x	x	x	x	
x4036	-99	-99	-99	-99	-99	z	z	z	z	z	
x4085	-59	-59	-59	-59	-59	y	y	y	y	y	
x4181	-18	-18	-18	-18	-18	x	x	x	x	x	
x4215	9	9	9	9	9	x	x	x	x	x	
x4312	-55	-55	-55	-55	-55	y	y	y	y	y	
x4382	52	52	52	52	52	y	z	z	z	y	
x4427	66	66	66	66	66	z	z	z	z	z	
x4438	58	58	58	58	58	y	y	y	y	y	
x4453	19	19	19	19	19	x	x	x	x	x	
x4693	7	7	7	7	7	x	x	y	x	x	
x4713	-83	-83	-83	-83	-83	x	x	y	x	x	
x4744	-77	-77	-77	-77	-77	y	x	y	y	x	
x4747	-44	-44	-44	-44	-44	z	z	z	z	z	
x4840	-92	-92	-92	-92	-92	w	w	w	w	w	
x4980	22	22	22	22	22	y	y	y	y	y	

Tricluster #13
(73, 11, 5), X=[19,30,171,184,203,301,331,350,393,478,516,522,531,594,638,676,855,1079,1164,1168,1189,1242,1263,1386,1405,1447,1538,1559,1597,1731,2018,2127,2233,2393,2483,2537,2621,2818,2923,2986,2988,3056,3339,3361,3445,3453,3458,3650,3698,3718,3744,3798,3964,3971,3993,4091,4197,4208,4251,4333,4384,4480,4517,4618,4678,4688,4758,4785,4808,4961,4965,4975,4984], Numeric Columns=[0,2,13,18,20,28], Symbolic Columns=[39,42,46,48,51], Z=[5,6,7,8,9],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Additive, Seed=93,  RowFactors=[-98,-99,1,-174,-37,-15,-174,-49,-34,-25,-112,-47,-126,-174,-87,-76,-42,-106,-62,-128,-56,-86,4,-60,-13,-85,-119,-86,4,-2,-125,-172,-60,-125,-147,-39,-153,-11,-35,-141,-187,-183,-53,-53,-35,-148,-21,-3,-135,1,-64,-102,-82,-185,-82,-101,1,-164,-102,-163,-45,-173,-115,-156,-141,-73,-103,-21,-18,-103,-146,-2,-118], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 5
X	y0	y2	y13	y18	y20	y28	y39	y42	y46	y48	y51	
x19	-8	-8	-8	-8	-8	-8	w	w	w	w	w	
x30	-9	-9	-9	-9	-9	-9	y	y	y	y	y	
x171	91	91	91	91	91	91	y	y	y	y	y	
x184	-84	-84	-84	-84	-84	-84	y	y	y	y	y	
x203	53	53	53	53	53	53	z	z	z	z	z	
x301	75	75	75	75	75	75	x	x	x	x	x	
x331	-84	-84	-84	-84	-84	-84	x	x	x	x	x	
x350	41	41	41	41	41	41	x	x	x	x	x	
x393	56	56	56	56	56	56	z	z	z	z	z	
x478	65	65	65	65	65	65	x	x	x	x	x	
x516	-22	-22	-22	-22	-22	-22	x	x	x	x	x	
x522	43	43	43	43	43	43	y	y	y	y	y	
x531	-36	-36	-36	-36	-36	-36	z	z	z	z	z	
x594	-84	-84	-84	-84	-84	-84	w	w	w	w	w	
x638	3	3	3	3	3	3	x	x	x	x	x	
x676	14	14	14	14	14	14	w	w	w	w	w	
x855	48	48	48	48	48	48	x	x	x	x	x	
x1079	-16	-16	-16	-16	-16	-16	y	y	y	y	y	
x1164	28	28	28	28	28	28	z	z	z	z	z	
x1168	-38	-38	-38	-38	-38	-38	x	x	x	x	x	
x1189	34	34	34	34	34	34	w	w	w	w	w	
x1242	4	4	4	4	4	4	y	y	y	y	y	
x1263	94	94	94	94	94	94	w	w	w	w	w	
x1386	30	30	30	30	30	30	w	w	w	w	w	
x1405	77	77	77	77	77	77	z	z	z	z	z	
x1447	5	5	5	5	5	5	x	x	x	x	x	
x1538	-29	-29	-29	-29	-29	-29	z	z	z	z	z	
x1559	4	4	4	4	4	4	x	x	x	x	x	
x1597	94	94	94	94	94	94	w	w	w	w	w	
x1731	88	88	88	88	88	88	w	w	w	w	w	
x2018	-35	-35	-35	-35	-35	-35	z	z	z	z	z	
x2127	-82	-82	-82	-82	-82	-82	z	z	z	z	z	
x2233	30	30	30	30	30	30	z	z	z	z	z	
x2393	-35	-35	-35	-35	-35	-35	z	z	z	z	z	
x2483	-57	-57	-57	-57	-57	-57	w	w	w	w	w	
x2537	51	51	51	51	51	51	w	w	w	w	w	
x2621	-63	-63	-63	-63	-63	-63	x	x	x	x	x	
x2818	79	79	79	79	79	79	y	y	y	y	y	
x2923	55	55	55	55	55	55	z	z	z	z	z	
x2986	-51	-51	-51	-51	-51	-51	z	z	z	z	z	
x2988	-97	-97	-97	-97	-97	-97	z	z	z	z	z	
x3056	-93	-93	-93	-93	-93	-93	y	y	y	y	y	
x3339	37	37	37	37	37	37	z	z	z	z	z	
x3361	37	37	37	37	37	37	w	w	w	w	w	
x3445	55	55	55	55	55	55	z	z	z	z	z	
x3453	-58	-58	-58	-58	-58	-58	y	y	y	y	y	
x3458	69	69	69	69	69	69	y	y	y	y	y	
x3650	87	87	87	87	87	87	w	w	w	w	w	
x3698	-45	-45	-45	-45	-45	-45	x	x	x	x	x	
x3718	91	91	91	91	91	91	x	x	x	x	x	
x3744	26	26	26	26	26	26	z	z	z	z	z	
x3798	-12	-12	-12	-12	-12	-12	y	y	y	y	y	
x3964	8	8	8	8	8	8	z	z	z	z	z	
x3971	-95	-95	-95	-95	-95	-95	w	w	w	w	w	
x3993	8	8	8	8	8	8	z	z	z	z	z	
x4091	-11	-11	-11	-11	-11	-11	z	z	z	z	z	
x4197	91	91	91	91	91	91	z	z	z	z	z	
x4208	-74	-74	-74	-74	-74	-74	x	x	x	x	x	
x4251	-12	-12	-12	-12	-12	-12	w	w	w	w	w	
x4333	-73	-73	-73	-73	-73	-73	w	w	w	w	w	
x4384	45	45	45	45	45	45	z	z	z	z	z	
x4480	-83	-83	-83	-83	-83	-83	z	z	z	z	z	
x4517	-25	-25	-25	-25	-25	-25	z	z	z	z	z	
x4618	-66	-66	-66	-66	-66	-66	y	y	y	y	y	
x4678	-51	-51	-51	-51	-51	-51	y	y	y	y	y	
x4688	17	17	17	17	17	17	x	x	x	x	x	
x4758	-13	-13	-13	-13	-13	-13	w	w	w	w	w	
x4785	69	69	69	69	69	69	w	w	w	w	w	
x4808	72	72	72	72	72	72	x	x	x	x	x	
x4961	-13	-13	-13	-13	-13	-13	x	x	x	x	x	
x4965	-56	-56	-56	-56	-56	-56	w	w	w	w	w	
x4975	88	88	88	88	88	88	w	w	w	w	w	
x4984	-28	-28	-28	-28	-28	-28	w	w	w	w	w	

Context: 6
X	y0	y2	y13	y18	y20	y28	y39	y42	y46	y48	y51	
x19	-4	-4	-4	-4	-4	-4	x	x	x	x	x	
x30	-5	-5	-5	-5	-5	-5	x	x	x	x	x	
x171	95	95	95	95	95	95	z	z	z	z	z	
x184	-80	-80	-80	-80	-80	-80	x	x	x	x	x	
x203	57	57	57	57	57	57	z	z	z	z	z	
x301	79	79	79	79	79	79	x	x	x	x	x	
x331	-80	-80	-80	-80	-80	-80	w	w	w	w	w	
x350	45	45	45	45	45	45	w	w	w	w	w	
x393	60	60	60	60	60	60	x	x	x	x	x	
x478	69	69	69	69	69	69	z	z	z	z	z	
x516	-18	-18	-18	-18	-18	-18	z	z	z	z	z	
x522	47	47	47	47	47	47	x	x	x	x	x	
x531	-32	-32	-32	-32	-32	-32	x	x	x	x	x	
x594	-80	-80	-80	-80	-80	-80	w	w	w	w	w	
x638	7	7	7	7	7	7	w	w	w	w	w	
x676	18	18	18	18	18	18	y	y	y	y	y	
x855	52	52	52	52	52	52	z	z	z	z	z	
x1079	-12	-12	-12	-12	-12	-12	z	z	z	z	z	
x1164	32	32	32	32	32	32	w	w	w	w	w	
x1168	-34	-34	-34	-34	-34	-34	y	y	y	y	y	
x1189	38	38	38	38	38	38	w	w	w	w	w	
x1242	8	8	8	8	8	8	x	x	x	x	x	
x1263	98	98	98	98	98	98	y	y	y	y	y	
x1386	34	34	34	34	34	34	y	y	y	y	y	
x1405	81	81	81	81	81	81	y	y	y	y	y	
x1447	9	9	9	9	9	9	y	y	y	y	y	
x1538	-25	-25	-25	-25	-25	-25	w	w	w	w	w	
x1559	8	8	8	8	8	8	w	w	w	w	w	
x1597	98	98	98	98	98	98	z	z	z	z	z	
x1731	92	92	92	92	92	92	y	y	y	y	y	
x2018	-31	-31	-31	-31	-31	-31	y	y	y	y	y	
x2127	-78	-78	-78	-78	-78	-78	x	x	x	x	x	
x2233	34	34	34	34	34	34	y	y	y	y	y	
x2393	-31	-31	-31	-31	-31	-31	x	x	x	x	x	
x2483	-53	-53	-53	-53	-53	-53	w	w	w	w	w	
x2537	55	55	55	55	55	55	w	w	w	w	w	
x2621	-59	-59	-59	-59	-59	-59	x	x	x	x	x	
x2818	83	83	83	83	83	83	w	w	w	w	w	
x2923	59	59	59	59	59	59	z	z	z	z	z	
x2986	-47	-47	-47	-47	-47	-47	x	x	x	x	x	
x2988	-93	-93	-93	-93	-93	-93	x	x	x	x	x	
x3056	-89	-89	-89	-89	-89	-89	y	y	y	y	y	
x3339	41	41	41	41	41	41	y	y	y	y	y	
x3361	41	41	41	41	41	41	x	x	x	x	x	
x3445	59	59	59	59	59	59	w	w	w	w	w	
x3453	-54	-54	-54	-54	-54	-54	x	x	x	x	x	
x3458	73	73	73	73	73	73	w	w	w	w	w	
x3650	91	91	91	91	91	91	x	x	x	x	x	
x3698	-41	-41	-41	-41	-41	-41	y	y	y	y	y	
x3718	95	95	95	95	95	95	y	y	y	y	y	
x3744	30	30	30	30	30	30	z	z	z	z	z	
x3798	-8	-8	-8	-8	-8	-8	x	x	x	x	x	
x3964	12	12	12	12	12	12	x	x	x	x	x	
x3971	-91	-91	-91	-91	-91	-91	x	x	x	x	x	
x3993	12	12	12	12	12	12	w	w	w	w	w	
x4091	-7	-7	-7	-7	-7	-7	z	z	z	z	z	
x4197	95	95	95	95	95	95	x	x	x	x	x	
x4208	-70	-70	-70	-70	-70	-70	x	x	x	x	x	
x4251	-8	-8	-8	-8	-8	-8	y	y	y	y	y	
x4333	-69	-69	-69	-69	-69	-69	w	w	w	w	w	
x4384	49	49	49	49	49	49	x	x	x	x	x	
x4480	-79	-79	-79	-79	-79	-79	y	y	y	y	y	
x4517	-21	-21	-21	-21	-21	-21	x	x	x	x	x	
x4618	-62	-62	-62	-62	-62	-62	y	y	y	y	y	
x4678	-47	-47	-47	-47	-47	-47	z	z	z	z	z	
x4688	21	21	21	21	21	21	w	w	w	w	w	
x4758	-9	-9	-9	-9	-9	-9	x	x	x	x	x	
x4785	73	73	73	73	73	73	y	y	y	y	y	
x4808	76	76	76	76	76	76	w	w	w	w	w	
x4961	-9	-9	-9	-9	-9	-9	x	x	x	x	x	
x4965	-52	-52	-52	-52	-52	-52	x	x	x	x	x	
x4975	92	92	92	92	92	92	w	w	w	w	w	
x4984	-24	-24	-24	-24	-24	-24	y	y	y	y	y	

Context: 7
X	y0	y2	y13	y18	y20	y28	y39	y42	y46	y48	y51	
x19	-9	-9	-9	-9	-9	-9	x	x	x	x	x	
x30	-10	-10	-10	-10	-10	-10	z	z	z	z	z	
x171	90	90	90	90	90	90	z	z	z	z	z	
x184	-85	-85	-85	-85	-85	-85	x	x	x	x	x	
x203	52	52	52	52	52	52	y	y	y	y	y	
x301	74	74	74	74	74	74	x	x	x	x	x	
x331	-85	-85	-85	-85	-85	-85	y	y	y	y	y	
x350	40	40	40	40	40	40	z	z	z	z	z	
x393	55	55	55	55	55	55	x	x	x	x	x	
x478	64	64	64	64	64	64	w	w	w	w	w	
x516	-23	-23	-23	-23	-23	-23	x	x	x	x	x	
x522	42	42	42	42	42	42	x	x	x	x	x	
x531	-37	-37	-37	-37	-37	-37	w	w	w	w	w	
x594	-85	-85	-85	-85	-85	-85	x	x	x	x	x	
x638	2	2	2	2	2	2	y	y	y	y	y	
x676	13	13	13	13	13	13	x	x	x	x	x	
x855	47	47	47	47	47	47	z	z	z	z	z	
x1079	-17	-17	-17	-17	-17	-17	z	z	z	z	z	
x1164	27	27	27	27	27	27	x	x	x	x	x	
x1168	-39	-39	-39	-39	-39	-39	z	z	z	z	z	
x1189	33	33	33	33	33	33	w	w	w	w	w	
x1242	3	3	3	3	3	3	y	y	y	y	y	
x1263	93	93	93	93	93	93	z	z	z	z	z	
x1386	29	29	29	29	29	29	z	z	z	z	z	
x1405	76	76	76	76	76	76	z	z	z	z	z	
x1447	4	4	4	4	4	4	x	x	x	x	x	
x1538	-30	-30	-30	-30	-30	-30	z	z	z	z	z	
x1559	3	3	3	3	3	3	x	x	x	x	x	
x1597	93	93	93	93	93	93	w	w	w	w	w	
x1731	87	87	87	87	87	87	x	x	x	x	x	
x2018	-36	-36	-36	-36	-36	-36	z	z	z	z	z	
x2127	-83	-83	-83	-83	-83	-83	y	y	y	y	y	
x2233	29	29	29	29	29	29	x	x	x	x	x	
x2393	-36	-36	-36	-36	-36	-36	z	z	z	z	z	
x2483	-58	-58	-58	-58	-58	-58	x	x	x	x	x	
x2537	50	50	50	50	50	50	x	x	x	x	x	
x2621	-64	-64	-64	-64	-64	-64	y	y	y	y	y	
x2818	78	78	78	78	78	78	w	w	w	w	w	
x2923	54	54	54	54	54	54	y	y	y	y	y	
x2986	-52	-52	-52	-52	-52	-52	y	y	y	y	y	
x2988	-98	-98	-98	-98	-98	-98	y	y	y	y	y	
x3056	-94	-94	-94	-94	-94	-94	z	z	z	z	z	
x3339	36	36	36	36	36	36	x	x	x	x	x	
x3361	36	36	36	36	36	36	w	w	w	w	w	
x3445	54	54	54	54	54	54	z	z	z	z	z	
x3453	-59	-59	-59	-59	-59	-59	x	x	x	x	x	
x3458	68	68	68	68	68	68	w	w	w	w	w	
x3650	86	86	86	86	86	86	w	w	w	w	w	
x3698	-46	-46	-46	-46	-46	-46	y	y	y	y	y	
x3718	90	90	90	90	90	90	z	z	z	z	z	
x3744	25	25	25	25	25	25	x	x	x	x	x	
x3798	-13	-13	-13	-13	-13	-13	z	z	z	z	z	
x3964	7	7	7	7	7	7	w	w	w	w	w	
x3971	-96	-96	-96	-96	-96	-96	z	z	z	z	z	
x3993	7	7	7	7	7	7	z	z	z	z	z	
x4091	-12	-12	-12	-12	-12	-12	w	w	w	w	w	
x4197	90	90	90	90	90	90	w	w	w	w	w	
x4208	-75	-75	-75	-75	-75	-75	y	y	y	y	y	
x4251	-13	-13	-13	-13	-13	-13	y	y	y	y	y	
x4333	-74	-74	-74	-74	-74	-74	x	x	x	x	x	
x4384	44	44	44	44	44	44	y	y	y	y	y	
x4480	-84	-84	-84	-84	-84	-84	z	z	z	z	z	
x4517	-26	-26	-26	-26	-26	-26	z	z	z	z	z	
x4618	-67	-67	-67	-67	-67	-67	y	y	y	y	y	
x4678	-52	-52	-52	-52	-52	-52	z	z	z	z	z	
x4688	16	16	16	16	16	16	x	x	x	x	x	
x4758	-14	-14	-14	-14	-14	-14	y	y	y	y	y	
x4785	68	68	68	68	68	68	x	x	x	x	x	
x4808	71	71	71	71	71	71	w	w	w	w	w	
x4961	-14	-14	-14	-14	-14	-14	z	z	z	z	z	
x4965	-57	-57	-57	-57	-57	-57	w	w	w	w	w	
x4975	87	87	87	87	87	87	z	z	z	z	z	
x4984	-29	-29	-29	-29	-29	-29	y	y	y	y	y	

Context: 8
X	y0	y2	y13	y18	y20	y28	y39	y42	y46	y48	y51	
x19	-3	-3	-3	-3	-3	-3	z	z	z	z	z	
x30	-4	-4	-4	-4	-4	-4	z	z	z	z	z	
x171	96	96	96	96	96	96	y	y	y	y	y	
x184	-79	-79	-79	-79	-79	-79	x	x	x	x	x	
x203	58	58	58	58	58	58	w	w	w	w	w	
x301	80	80	80	80	80	80	y	y	y	y	y	
x331	-79	-79	-79	-79	-79	-79	y	y	y	y	y	
x350	46	46	46	46	46	46	z	z	z	z	z	
x393	61	61	61	61	61	61	z	z	z	z	z	
x478	70	70	70	70	70	70	x	x	x	x	x	
x516	-17	-17	-17	-17	-17	-17	z	z	z	z	z	
x522	48	48	48	48	48	48	w	w	w	w	w	
x531	-31	-31	-31	-31	-31	-31	z	z	z	z	z	
x594	-79	-79	-79	-79	-79	-79	z	z	z	z	z	
x638	8	8	8	8	8	8	z	z	z	z	z	
x676	19	19	19	19	19	19	z	z	z	z	z	
x855	53	53	53	53	53	53	y	y	y	y	y	
x1079	-11	-11	-11	-11	-11	-11	w	w	w	w	w	
x1164	33	33	33	33	33	33	x	x	x	x	x	
x1168	-33	-33	-33	-33	-33	-33	y	y	y	y	y	
x1189	39	39	39	39	39	39	w	w	w	w	w	
x1242	9	9	9	9	9	9	w	w	w	w	w	
x1263	99	99	99	99	99	99	x	x	x	x	x	
x1386	35	35	35	35	35	35	w	w	w	w	w	
x1405	82	82	82	82	82	82	z	z	z	z	z	
x1447	10	10	10	10	10	10	y	y	y	y	y	
x1538	-24	-24	-24	-24	-24	-24	x	x	x	x	x	
x1559	9	9	9	9	9	9	y	y	y	y	y	
x1597	99	99	99	99	99	99	w	w	w	w	w	
x1731	93	93	93	93	93	93	w	w	w	w	w	
x2018	-30	-30	-30	-30	-30	-30	w	w	w	w	w	
x2127	-77	-77	-77	-77	-77	-77	y	y	y	y	y	
x2233	35	35	35	35	35	35	z	z	z	z	z	
x2393	-30	-30	-30	-30	-30	-30	x	x	x	x	x	
x2483	-52	-52	-52	-52	-52	-52	x	x	x	x	x	
x2537	56	56	56	56	56	56	w	w	w	w	w	
x2621	-58	-58	-58	-58	-58	-58	z	z	z	z	z	
x2818	84	84	84	84	84	84	y	y	y	y	y	
x2923	60	60	60	60	60	60	z	z	z	z	z	
x2986	-46	-46	-46	-46	-46	-46	y	y	y	y	y	
x2988	-92	-92	-92	-92	-92	-92	z	z	z	z	z	
x3056	-88	-88	-88	-88	-88	-88	w	w	w	w	w	
x3339	42	42	42	42	42	42	w	w	w	w	w	
x3361	42	42	42	42	42	42	y	y	y	y	y	
x3445	60	60	60	60	60	60	x	x	x	x	x	
x3453	-53	-53	-53	-53	-53	-53	x	x	x	x	x	
x3458	74	74	74	74	74	74	w	w	w	w	w	
x3650	92	92	92	92	92	92	z	z	z	z	z	
x3698	-40	-40	-40	-40	-40	-40	y	y	y	y	y	
x3718	96	96	96	96	96	96	z	z	z	z	z	
x3744	31	31	31	31	31	31	w	w	w	w	w	
x3798	-7	-7	-7	-7	-7	-7	w	w	w	w	w	
x3964	13	13	13	13	13	13	x	x	x	x	x	
x3971	-90	-90	-90	-90	-90	-90	z	z	z	z	z	
x3993	13	13	13	13	13	13	z	z	z	z	z	
x4091	-6	-6	-6	-6	-6	-6	z	z	z	z	z	
x4197	96	96	96	96	96	96	z	z	z	z	z	
x4208	-69	-69	-69	-69	-69	-69	x	x	x	x	x	
x4251	-7	-7	-7	-7	-7	-7	x	x	x	x	x	
x4333	-68	-68	-68	-68	-68	-68	z	z	z	z	z	
x4384	50	50	50	50	50	50	x	x	x	x	x	
x4480	-78	-78	-78	-78	-78	-78	x	x	x	x	x	
x4517	-20	-20	-20	-20	-20	-20	y	y	y	y	y	
x4618	-61	-61	-61	-61	-61	-61	y	y	y	y	y	
x4678	-46	-46	-46	-46	-46	-46	x	x	x	x	x	
x4688	22	22	22	22	22	22	w	w	w	w	w	
x4758	-8	-8	-8	-8	-8	-8	z	z	z	z	z	
x4785	74	74	74	74	74	74	x	x	x	x	x	
x4808	77	77	77	77	77	77	y	y	y	y	y	
x4961	-8	-8	-8	-8	-8	-8	y	y	y	y	y	
x4965	-51	-51	-51	-51	-51	-51	w	w	w	w	w	
x4975	93	93	93	93	93	93	z	z	z	z	z	
x4984	-23	-23	-23	-23	-23	-23	y	y	y	y	y	

Context: 9
X	y0	y2	y13	y18	y20	y28	y39	y42	y46	y48	y51	
x19	-4	-4	-4	-4	-4	-4	w	w	w	w	w	
x30	-5	-5	-5	-5	-5	-5	z	z	z	z	z	
x171	95	95	95	95	95	95	x	x	x	x	x	
x184	-80	-80	-80	-80	-80	-80	y	y	y	y	y	
x203	57	57	57	57	57	57	z	z	z	z	z	
x301	79	79	79	79	79	79	w	w	w	w	w	
x331	-80	-80	-80	-80	-80	-80	z	z	z	z	z	
x350	45	45	45	45	45	45	w	w	w	w	w	
x393	60	60	60	60	60	60	z	z	z	z	z	
x478	69	69	69	69	69	69	z	z	z	z	z	
x516	-18	-18	-18	-18	-18	-18	z	z	z	z	z	
x522	47	47	47	47	47	47	x	x	x	x	x	
x531	-32	-32	-32	-32	-32	-32	x	x	x	x	x	
x594	-80	-80	-80	-80	-80	-80	w	w	w	w	w	
x638	7	7	7	7	7	7	x	x	x	x	x	
x676	18	18	18	18	18	18	x	x	x	x	x	
x855	52	52	52	52	52	52	z	z	z	z	z	
x1079	-12	-12	-12	-12	-12	-12	z	z	z	z	z	
x1164	32	32	32	32	32	32	y	y	y	y	y	
x1168	-34	-34	-34	-34	-34	-34	x	x	x	x	x	
x1189	38	38	38	38	38	38	z	z	z	z	z	
x1242	8	8	8	8	8	8	w	w	w	w	w	
x1263	98	98	98	98	98	98	x	x	x	x	x	
x1386	34	34	34	34	34	34	w	w	w	w	w	
x1405	81	81	81	81	81	81	w	w	w	w	w	
x1447	9	9	9	9	9	9	w	w	w	w	w	
x1538	-25	-25	-25	-25	-25	-25	w	w	w	w	w	
x1559	8	8	8	8	8	8	y	y	y	y	y	
x1597	98	98	98	98	98	98	x	x	x	x	x	
x1731	92	92	92	92	92	92	w	w	w	w	w	
x2018	-31	-31	-31	-31	-31	-31	w	w	w	w	w	
x2127	-78	-78	-78	-78	-78	-78	y	y	y	y	y	
x2233	34	34	34	34	34	34	x	x	x	x	x	
x2393	-31	-31	-31	-31	-31	-31	x	x	x	x	x	
x2483	-53	-53	-53	-53	-53	-53	x	x	x	x	x	
x2537	55	55	55	55	55	55	x	x	x	x	x	
x2621	-59	-59	-59	-59	-59	-59	z	z	z	z	z	
x2818	83	83	83	83	83	83	y	y	y	y	y	
x2923	59	59	59	59	59	59	z	z	z	z	z	
x2986	-47	-47	-47	-47	-47	-47	w	w	w	w	w	
x2988	-93	-93	-93	-93	-93	-93	x	x	x	x	x	
x3056	-89	-89	-89	-89	-89	-89	z	z	z	z	z	
x3339	41	41	41	41	41	41	x	x	x	x	x	
x3361	41	41	41	41	41	41	w	w	w	w	w	
x3445	59	59	59	59	59	59	w	w	w	w	w	
x3453	-54	-54	-54	-54	-54	-54	x	x	x	x	x	
x3458	73	73	73	73	73	73	w	w	w	w	w	
x3650	91	91	91	91	91	91	w	w	w	w	w	
x3698	-41	-41	-41	-41	-41	-41	x	x	x	x	x	
x3718	95	95	95	95	95	95	x	x	x	x	x	
x3744	30	30	30	30	30	30	x	x	x	x	x	
x3798	-8	-8	-8	-8	-8	-8	y	y	y	y	y	
x3964	12	12	12	12	12	12	x	x	x	x	x	
x3971	-91	-91	-91	-91	-91	-91	x	x	x	x	x	
x3993	12	12	12	12	12	12	x	x	x	x	x	
x4091	-7	-7	-7	-7	-7	-7	x	x	x	x	x	
x4197	95	95	95	95	95	95	w	w	w	w	w	
x4208	-70	-70	-70	-70	-70	-70	z	z	z	z	z	
x4251	-8	-8	-8	-8	-8	-8	z	z	z	z	z	
x4333	-69	-69	-69	-69	-69	-69	z	z	z	z	z	
