Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x2917	-50.94	-58.36	-62.37	-44.82	-35.94	-35.04	w	w	w	w	w	w	w	w	w	0
x2921	2.09	-24.37	-27.67	4.12	22.56	14.21	y	y	y	y	y	y	y	y	y	0
x2923	-92.84	-91.04	-83.33	-89.44	-85.85	-92.7	z	z	z	z	z	z	z	z	z	0
x2956	61.35	31.33	50.41	60.3	65.18	61.68	x	x	x	x	x	x	x	x	x	0
x2957	83.24	83.04	92.96	75.34	90.62	78.17	x	x	x	x	x	x	x	x	x	0
x3115	-4.01	-28.25	-30.52	-6.78	16.82	11.39	x	x	x	x	x	x	x	x	x	0
x3122	-54.71	-58.53	-63.88	-48.37	-37.33	-37.22	w	w	w	w	w	w	w	w	w	0
x3235	-18.52	-33.29	-48.38	-30.42	-21.59	-4.63	w	w	w	w	w	w	w	w	w	0
x3278	-79.84	-89.23	-82.64	-82.87	-68.96	-88.52	z	z	z	z	z	z	z	z	z	0
x3352	72.69	62.85	62.12	67.4	77.59	75.82	x	x	x	x	x	x	x	x	x	0
x3746	79.3	79.25	89.54	74.52	87.67	78.17	w	w	w	w	w	w	w	w	w	1
x3809	8.04	-20.83	-25.77	5.18	27.62	14.59	x	x	x	x	x	x	x	x	x	1
x4010	-14.97	-29.2	-43.31	-17.87	-8.96	-1.7	y	y	y	y	y	y	y	y	y	1
x4312	90.98	88.17	93.68	94.02	94.35	93.97	z	z	z	z	z	z	z	z	z	1
x4373	-75.97	-84.48	-81.33	-75.02	-64.25	-78.11	w	w	w	w	w	w	w	w	w	1
x4409	-57.04	-69.46	-66.81	-53.77	-40.06	-40.61	w	w	w	w	w	w	w	w	w	1
x4558	-31.9	-44.96	-51.42	-39.49	-31.8	-22.14	z	z	z	z	z	z	z	z	z	1
x4623	-64.51	-80.77	-69.75	-69.06	-49.37	-61.84	w	w	w	w	w	w	w	w	w	1
x4740	71.76	53.07	59.43	64.24	74.35	67.85	y	y	y	y	y	y	y	y	y	1
x4764	-16.75	-30.24	-44.51	-24.48	-11.96	-2.38	w	w	w	w	w	w	w	w	w	1
x4802	29.47	-5.29	14.9	38.3	47.21	31.14	z	z	z	z	z	z	z	z	z	1
x4850	-6.82	-28.83	-36.65	-11.69	3.82	8.19	y	y	y	y	y	y	y	y	y	1

Tricluster #14
(53, 17, 3), X=[55,137,159,308,367,386,583,667,725,802,803,858,987,996,1118,1392,1422,1434,1587,1675,1775,1778,1848,1947,2105,2152,2339,2365,2577,2796,2815,2818,2922,2972,2998,3029,3158,3199,3347,3358,3452,3481,3499,3585,3853,3969,4268,4295,4353,4545,4602,4808,4824], Numeric Columns=[3,4,8,10,12,18,20,25,27,34], Symbolic Columns=[35,37,39,42,46,57,58], Z=[10,11,12],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-90.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[-0.01,-0.02,-0.77,0.02,0.32,0.79,-0.26,1,0.95,0.86], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 10
X	y3	y4	y8	y10	y12	y18	y20	y25	y27	y34	y35	y37	y39	y42	y46	y57	y58	class
x55	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x137	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x159	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x308	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x367	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x386	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x583	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x667	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x725	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x802	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x803	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x858	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x987	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x996	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1118	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1392	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1422	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1434	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1587	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1675	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1775	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1778	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1848	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x1947	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2105	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2152	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2339	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2365	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2577	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2796	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2815	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2818	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2922	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2972	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x2998	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3029	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3158	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3199	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3347	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3358	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3452	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3481	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3499	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	0
x3585	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x3853	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x3969	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4268	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4295	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4353	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4545	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4602	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4808	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1
x4824	-0.51	-0.85	-27.46	0.84	11.25	28.25	-9.18	35.72	33.95	30.74	y	y	y	y	y	y	y	1

Context: 11
X	y3	y4	y8	y10	y12	y18	y20	y25	y27	y34	y35	y37	y39	y42	y46	y57	y58	class
x55	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x137	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x159	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x308	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x367	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x386	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x583	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x667	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x725	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x802	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x803	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x858	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x987	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x996	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1118	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1392	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1422	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1434	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1587	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1675	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1775	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1778	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1848	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x1947	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2105	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2152	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2339	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2365	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2577	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2796	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2815	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2818	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2922	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2972	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x2998	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3029	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3158	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3199	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3347	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3358	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3452	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3481	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3499	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	0
x3585	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x3853	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x3969	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4268	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4295	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4353	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4545	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4602	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4808	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1
x4824	0.03	0.06	1.77	-0.05	-0.73	-1.83	0.59	-2.31	-2.19	-1.99	x	x	x	x	x	x	x	1

Context: 12
X	y3	y4	y8	y10	y12	y18	y20	y25	y27	y34	y35	y37	y39	y42	y46	y57	y58	class
x55	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x137	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x159	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x308	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x367	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x386	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x583	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x667	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x725	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x802	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x803	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x858	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x987	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x996	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1118	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1392	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1422	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1434	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1587	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1675	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1775	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1778	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1848	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x1947	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2105	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2152	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2339	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2365	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2577	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2796	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2815	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2818	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2922	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2972	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x2998	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3029	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3158	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3199	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3347	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3358	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3452	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3481	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3499	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	0
x3585	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x3853	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x3969	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4268	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4295	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4353	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4545	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4602	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4808	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1
x4824	-0.01	-0.01	-0.45	0.01	0.18	0.46	-0.15	0.59	0.56	0.5	w	w	w	w	w	w	w	1

Tricluster #15
(67, 16, 4), X=[71,88,89,124,337,361,393,423,437,608,621,739,900,949,1122,1152,1216,1277,1350,1443,1456,1515,1719,1736,1746,1763,1803,1991,2051,2086,2093,2146,2285,2318,2338,2471,2651,2825,3043,3067,3120,3158,3181,3254,3257,3264,3266,3290,3340,3352,3357,3383,3397,3496,3774,3791,4037,4088,4254,4282,4352,4427,4451,4613,4659,4907,4921], Numeric Columns=[1,11,12,16,22,27,29,33,34], Symbolic Columns=[35,40,41,47,48,50,53], Z=[6,7,8,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=6.77,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-18.18,-17.74,-89.73,51.88,-0.61,-15.45,56.42,62.83,76.78], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y1	y11	y12	y16	y22	y27	y29	y33	y34	y35	y40	y41	y47	y48	y50	y53	class
x71	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x88	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x89	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x124	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x337	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x361	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x393	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
