Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x2951	98	-56	77	-14	x	x	x	x	x	x	x	x	
x2958	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2992	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3235	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3349	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3371	98	-56	77	-14	x	x	x	x	x	x	x	x	
x3430	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3522	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3525	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3568	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3591	98	-56	77	-14	x	x	x	x	x	x	x	x	
x3651	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3656	98	-56	77	-14	x	x	x	x	x	x	x	x	
x3673	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3962	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3967	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4045	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4065	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4182	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4184	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4279	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4342	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4354	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4413	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4422	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4425	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4455	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4497	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4612	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4689	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4741	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4788	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4805	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4817	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4966	98	-56	77	-14	x	x	x	x	x	x	x	x	

Context: 2
X	y0	y6	y9	y29	y35	y37	y41	y43	y48	y54	y55	y58	
x31	98	-56	77	-14	x	x	x	x	x	x	x	x	
x101	98	-56	77	-14	x	x	x	x	x	x	x	x	
x227	98	-56	77	-14	x	x	x	x	x	x	x	x	
x303	98	-56	77	-14	y	y	y	y	y	y	y	y	
x382	98	-56	77	-14	y	y	y	y	y	y	y	y	
x458	98	-56	77	-14	w	w	w	w	w	w	w	w	
x623	98	-56	77	-14	y	y	y	y	y	y	y	y	
x700	98	-56	77	-14	x	x	x	x	x	x	x	x	
x708	98	-56	77	-14	y	y	y	y	y	y	y	y	
x736	98	-56	77	-14	z	z	z	z	z	z	z	z	
x940	98	-56	77	-14	w	w	w	w	w	w	w	w	
x999	98	-56	77	-14	z	z	z	z	z	z	z	z	
x1032	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1224	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1296	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1394	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1607	98	-56	77	-14	w	w	w	w	w	w	w	w	
x1700	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1750	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1817	98	-56	77	-14	w	w	w	w	w	w	w	w	
x1872	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1980	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1993	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2018	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2147	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2225	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2361	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2414	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2418	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2432	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2644	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2673	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2688	98	-56	77	-14	x	x	x	x	x	x	x	x	
x2696	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2715	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2719	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2765	98	-56	77	-14	x	x	x	x	x	x	x	x	
x2799	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2951	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2958	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2992	98	-56	77	-14	x	x	x	x	x	x	x	x	
x3235	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3349	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3371	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3430	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3522	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3525	98	-56	77	-14	x	x	x	x	x	x	x	x	
x3568	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3591	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3651	98	-56	77	-14	w	w	w	w	w	w	w	w	
x3656	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3673	98	-56	77	-14	z	z	z	z	z	z	z	z	
x3962	98	-56	77	-14	y	y	y	y	y	y	y	y	
x3967	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4045	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4065	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4182	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4184	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4279	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4342	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4354	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4413	98	-56	77	-14	x	x	x	x	x	x	x	x	
x4422	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4425	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4455	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4497	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4612	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4689	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4741	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4788	98	-56	77	-14	z	z	z	z	z	z	z	z	
x4805	98	-56	77	-14	y	y	y	y	y	y	y	y	
x4817	98	-56	77	-14	w	w	w	w	w	w	w	w	
x4966	98	-56	77	-14	z	z	z	z	z	z	z	z	

Tricluster #15
(50, 12, 2), X=[45,59,95,242,273,436,440,470,521,608,734,1668,1678,1873,1914,1947,1978,1986,2167,2308,2314,2418,2421,2510,2535,2598,2645,2695,2833,2961,3002,3305,3307,3343,3368,3431,3512,3991,4037,4070,4200,4242,4415,4418,4512,4558,4619,4622,4867,4991], Numeric Columns=[6,13,15,27,31,34], Symbolic Columns=[46,52,53,55,58,59], Z=[5,6],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=Additive
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 5
X	y6	y13	y15	y27	y31	y34	y46	y52	y53	y55	y58	y59	
x45	-86	-86	-86	-86	-86	-86	w	w	z	x	y	y	
x59	-86	-86	-86	-86	-86	-86	w	x	z	w	z	y	
x95	-86	-86	-86	-86	-86	-86	x	x	z	x	z	x	
x242	-86	-86	-86	-86	-86	-86	w	z	w	w	x	w	
x273	-86	-86	-86	-86	-86	-86	z	w	z	y	x	y	
x436	-86	-86	-86	-86	-86	-86	y	x	z	z	x	y	
x440	-86	-86	-86	-86	-86	-86	w	z	w	y	w	w	
x470	-86	-86	-86	-86	-86	-86	z	x	y	x	x	y	
x521	-86	-86	-86	-86	-86	-86	x	x	w	w	w	z	
x608	-86	-86	-86	-86	-86	-86	z	y	z	w	y	z	
x734	-86	-86	-86	-86	-86	-86	z	y	x	x	z	x	
x1668	-86	-86	-86	-86	-86	-86	x	w	y	y	x	w	
x1678	-86	-86	-86	-86	-86	-86	y	y	w	y	y	z	
x1873	-86	-86	-86	-86	-86	-86	z	x	w	y	z	w	
x1914	-86	-86	-86	-86	-86	-86	y	y	x	w	z	z	
x1947	-86	-86	-86	-86	-86	-86	w	y	z	y	z	x	
x1978	-86	-86	-86	-86	-86	-86	z	x	x	y	y	x	
x1986	-86	-86	-86	-86	-86	-86	x	y	y	z	z	y	
x2167	-86	-86	-86	-86	-86	-86	w	x	w	z	z	w	
x2308	-86	-86	-86	-86	-86	-86	z	y	z	z	y	z	
x2314	-86	-86	-86	-86	-86	-86	w	w	y	x	x	x	
x2418	-86	-86	-86	-86	-86	-86	y	y	x	x	w	z	
x2421	-86	-86	-86	-86	-86	-86	x	x	w	y	w	w	
x2510	-86	-86	-86	-86	-86	-86	w	z	x	x	w	x	
x2535	-86	-86	-86	-86	-86	-86	w	w	w	w	y	x	
x2598	-86	-86	-86	-86	-86	-86	w	x	z	w	w	w	
x2645	-86	-86	-86	-86	-86	-86	y	w	y	w	y	w	
x2695	-86	-86	-86	-86	-86	-86	x	z	y	z	z	y	
x2833	-86	-86	-86	-86	-86	-86	y	z	w	x	y	w	
x2961	-86	-86	-86	-86	-86	-86	z	z	x	z	w	z	
x3002	-86	-86	-86	-86	-86	-86	z	w	y	w	y	z	
x3305	-86	-86	-86	-86	-86	-86	z	x	z	x	w	z	
x3307	-86	-86	-86	-86	-86	-86	y	z	z	x	x	z	
x3343	-86	-86	-86	-86	-86	-86	w	x	z	y	w	y	
x3368	-86	-86	-86	-86	-86	-86	w	x	z	w	x	y	
x3431	-86	-86	-86	-86	-86	-86	w	w	x	z	y	w	
x3512	-86	-86	-86	-86	-86	-86	x	w	y	z	w	w	
x3991	-86	-86	-86	-86	-86	-86	w	z	x	y	y	w	
x4037	-86	-86	-86	-86	-86	-86	y	w	z	z	z	w	
x4070	-86	-86	-86	-86	-86	-86	y	z	y	z	x	x	
x4200	-86	-86	-86	-86	-86	-86	w	y	z	z	y	z	
x4242	-86	-86	-86	-86	-86	-86	y	x	w	z	y	x	
x4415	-86	-86	-86	-86	-86	-86	z	y	x	y	z	z	
x4418	-86	-86	-86	-86	-86	-86	x	y	x	y	w	y	
x4512	-86	-86	-86	-86	-86	-86	w	x	y	w	z	x	
x4558	-86	-86	-86	-86	-86	-86	x	y	w	w	x	y	
x4619	-86	-86	-86	-86	-86	-86	z	y	w	w	x	w	
x4622	-86	-86	-86	-86	-86	-86	z	w	w	w	x	z	
x4867	-86	-86	-86	-86	-86	-86	x	y	y	z	x	w	
x4991	-86	-86	-86	-86	-86	-86	w	z	x	z	y	w	

Context: 6
X	y6	y13	y15	y27	y31	y34	y46	y52	y53	y55	y58	y59	
x45	35	35	35	35	35	35	w	w	z	x	y	y	
x59	35	35	35	35	35	35	w	x	z	w	z	y	
x95	35	35	35	35	35	35	x	x	z	x	z	x	
x242	35	35	35	35	35	35	w	z	w	w	x	w	
x273	35	35	35	35	35	35	z	w	z	y	x	y	
x436	35	35	35	35	35	35	y	x	z	z	x	y	
x440	35	35	35	35	35	35	w	z	w	y	w	w	
x470	35	35	35	35	35	35	z	x	y	x	x	y	
x521	35	35	35	35	35	35	x	x	w	w	w	z	
x608	35	35	35	35	35	35	z	y	z	w	y	z	
x734	35	35	35	35	35	35	z	y	x	x	z	x	
x1668	35	35	35	35	35	35	x	w	y	y	x	w	
x1678	35	35	35	35	35	35	y	y	w	y	y	z	
x1873	35	35	35	35	35	35	z	x	w	y	z	w	
x1914	35	35	35	35	35	35	y	y	x	w	z	z	
x1947	35	35	35	35	35	35	w	y	z	y	z	x	
x1978	35	35	35	35	35	35	z	x	x	y	y	x	
x1986	35	35	35	35	35	35	x	y	y	z	z	y	
x2167	35	35	35	35	35	35	w	x	w	z	z	w	
x2308	35	35	35	35	35	35	z	y	z	z	y	z	
x2314	35	35	35	35	35	35	w	w	y	x	x	x	
x2418	35	35	35	35	35	35	y	y	x	x	w	z	
x2421	35	35	35	35	35	35	x	x	w	y	w	w	
x2510	35	35	35	35	35	35	w	z	x	x	w	x	
x2535	35	35	35	35	35	35	w	w	w	w	y	x	
x2598	35	35	35	35	35	35	w	x	z	w	w	w	
x2645	35	35	35	35	35	35	y	w	y	w	y	w	
x2695	35	35	35	35	35	35	x	z	y	z	z	y	
x2833	35	35	35	35	35	35	y	z	w	x	y	w	
x2961	35	35	35	35	35	35	z	z	x	z	w	z	
x3002	35	35	35	35	35	35	z	w	y	w	y	z	
x3305	35	35	35	35	35	35	z	x	z	x	w	z	
x3307	35	35	35	35	35	35	y	z	z	x	x	z	
x3343	35	35	35	35	35	35	w	x	z	y	w	y	
x3368	35	35	35	35	35	35	w	x	z	w	x	y	
x3431	35	35	35	35	35	35	w	w	x	z	y	w	
x3512	35	35	35	35	35	35	x	w	y	z	w	w	
x3991	35	35	35	35	35	35	w	z	x	y	y	w	
x4037	35	35	35	35	35	35	y	w	z	z	z	w	
x4070	35	35	35	35	35	35	y	z	y	z	x	x	
x4200	35	35	35	35	35	35	w	y	z	z	y	z	
x4242	35	35	35	35	35	35	y	x	w	z	y	x	
x4415	35	35	35	35	35	35	z	y	x	y	z	z	
x4418	35	35	35	35	35	35	x	y	x	y	w	y	
x4512	35	35	35	35	35	35	w	x	y	w	z	x	
x4558	35	35	35	35	35	35	x	y	w	w	x	y	
x4619	35	35	35	35	35	35	z	y	w	w	x	w	
x4622	35	35	35	35	35	35	z	w	w	w	x	z	
x4867	35	35	35	35	35	35	x	y	y	z	x	w	
x4991	35	35	35	35	35	35	w	z	x	z	y	w	

Tricluster #16
(76, 13, 3), X=[98,138,173,199,212,230,246,270,284,332,362,426,624,630,690,713,730,791,808,861,892,1044,1143,1178,1390,1409,1510,1583,1702,1712,1825,1838,1901,1983,1997,2026,2040,2068,2107,2133,2167,2242,2252,2297,2410,2441,2477,2484,2900,2972,3113,3152,3177,3182,3233,3379,3391,3392,3563,3657,3688,3809,3844,3846,3980,4033,4063,4169,4406,4499,4578,4581,4700,4908,4940,4991], Numeric Columns=[2,15,19,21,22,30,31,34], Symbolic Columns=[38,47,52,53,56], Z=[2,3,4],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=Additive
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y2	y15	y19	y21	y22	y30	y31	y34	y38	y47	y52	y53	y56	
x98	87	87	87	87	87	87	87	87	y	y	z	w	x	
x138	-98	-98	-98	-98	-98	-98	-98	-98	x	z	z	w	w	
x173	21	21	21	21	21	21	21	21	y	y	z	w	x	
x199	-38	-38	-38	-38	-38	-38	-38	-38	w	w	y	w	w	
x212	17	17	17	17	17	17	17	17	y	y	z	x	y	
x230	65	65	65	65	65	65	65	65	x	y	z	w	x	
x246	-20	-20	-20	-20	-20	-20	-20	-20	x	y	z	w	w	
x270	40	40	40	40	40	40	40	40	x	x	x	w	w	
x284	84	84	84	84	84	84	84	84	y	z	z	w	w	
x332	-59	-59	-59	-59	-59	-59	-59	-59	w	y	y	w	w	
x362	-86	-86	-86	-86	-86	-86	-86	-86	x	x	z	w	w	
x426	-97	-97	-97	-97	-97	-97	-97	-97	y	y	z	w	w	
x624	98	98	98	98	98	98	98	98	y	z	z	w	w	
x630	-10	-10	-10	-10	-10	-10	-10	-10	y	z	z	w	y	
x690	45	45	45	45	45	45	45	45	x	y	z	w	w	
x713	-6	-6	-6	-6	-6	-6	-6	-6	y	y	z	w	x	
x730	86	86	86	86	86	86	86	86	w	y	z	w	w	
x791	33	33	33	33	33	33	33	33	x	z	z	w	w	
x808	49	49	49	49	49	49	49	49	y	z	z	w	x	
x861	37	37	37	37	37	37	37	37	x	x	y	w	w	
x892	-1	-1	-1	-1	-1	-1	-1	-1	x	y	z	w	x	
x1044	50	50	50	50	50	50	50	50	w	x	z	w	w	
x1143	-37	-37	-37	-37	-37	-37	-37	-37	y	y	y	w	x	
x1178	-44	-44	-44	-44	-44	-44	-44	-44	y	y	z	w	x	
x1390	-17	-17	-17	-17	-17	-17	-17	-17	z	z	z	x	z	
x1409	-91	-91	-91	-91	-91	-91	-91	-91	x	z	z	w	x	
x1510	-64	-64	-64	-64	-64	-64	-64	-64	y	z	z	w	y	
x1583	-80	-80	-80	-80	-80	-80	-80	-80	y	z	z	x	x	
x1702	19	19	19	19	19	19	19	19	y	y	y	x	x	
x1712	39	39	39	39	39	39	39	39	w	y	z	w	w	
x1825	-91	-91	-91	-91	-91	-91	-91	-91	x	x	z	w	w	
x1838	16	16	16	16	16	16	16	16	x	z	z	w	w	
x1901	-89	-89	-89	-89	-89	-89	-89	-89	y	y	z	x	y	
x1983	35	35	35	35	35	35	35	35	w	x	y	w	w	
x1997	81	81	81	81	81	81	81	81	y	z	z	w	x	
x2026	81	81	81	81	81	81	81	81	x	z	z	x	x	
x2040	-95	-95	-95	-95	-95	-95	-95	-95	y	y	y	x	y	
x2068	-22	-22	-22	-22	-22	-22	-22	-22	x	x	z	w	w	
x2107	-72	-72	-72	-72	-72	-72	-72	-72	x	y	z	w	x	
x2133	35	35	35	35	35	35	35	35	w	x	y	w	w	
x2167	-87	-87	-87	-87	-87	-87	-87	-87	y	y	z	w	x	
x2242	60	60	60	60	60	60	60	60	y	y	z	w	w	
x2252	28	28	28	28	28	28	28	28	x	x	y	w	w	
x2297	86	86	86	86	86	86	86	86	z	z	z	x	x	
x2410	-65	-65	-65	-65	-65	-65	-65	-65	z	z	z	w	y	
x2441	98	98	98	98	98	98	98	98	y	z	z	w	x	
x2477	-22	-22	-22	-22	-22	-22	-22	-22	w	w	y	w	w	
x2484	5	5	5	5	5	5	5	5	x	x	z	w	w	
x2900	77	77	77	77	77	77	77	77	z	z	z	x	y	
x2972	-94	-94	-94	-94	-94	-94	-94	-94	y	y	z	w	x	
x3113	71	71	71	71	71	71	71	71	x	x	z	w	x	
x3152	100	100	100	100	100	100	100	100	x	y	z	w	w	
x3177	73	73	73	73	73	73	73	73	y	z	z	w	x	
x3182	-39	-39	-39	-39	-39	-39	-39	-39	y	y	z	w	w	
x3233	-22	-22	-22	-22	-22	-22	-22	-22	y	z	z	w	y	
x3379	-27	-27	-27	-27	-27	-27	-27	-27	z	z	z	w	x	
x3391	-30	-30	-30	-30	-30	-30	-30	-30	x	x	x	w	w	
x3392	-41	-41	-41	-41	-41	-41	-41	-41	x	y	z	w	w	
x3563	-75	-75	-75	-75	-75	-75	-75	-75	x	x	z	w	w	
x3657	-13	-13	-13	-13	-13	-13	-13	-13	y	z	z	w	y	
x3688	31	31	31	31	31	31	31	31	y	z	z	w	w	
x3809	-63	-63	-63	-63	-63	-63	-63	-63	y	y	y	w	x	
x3844	-7	-7	-7	-7	-7	-7	-7	-7	y	y	z	x	x	
x3846	-1	-1	-1	-1	-1	-1	-1	-1	y	z	z	w	x	
x3980	-10	-10	-10	-10	-10	-10	-10	-10	y	y	z	w	y	
x4033	25	25	25	25	25	25	25	25	y	y	y	x	x	
x4063	-88	-88	-88	-88	-88	-88	-88	-88	w	y	z	w	w	
x4169	47	47	47	47	47	47	47	47	y	z	z	w	y	
x4406	94	94	94	94	94	94	94	94	x	x	x	w	w	
x4499	-35	-35	-35	-35	-35	-35	-35	-35	w	x	z	w	w	
x4578	-65	-65	-65	-65	-65	-65	-65	-65	x	y	z	w	w	
x4581	44	44	44	44	44	44	44	44	x	x	y	w	x	
x4700	-52	-52	-52	-52	-52	-52	-52	-52	y	y	z	w	w	
x4908	-30	-30	-30	-30	-30	-30	-30	-30	y	z	z	x	x	
x4940	92	92	92	92	92	92	92	92	y	z	z	x	x	
x4991	-86	-86	-86	-86	-86	-86	-86	-86	y	y	z	w	x	

Context: 3
X	y2	y15	y19	y21	y22	y30	y31	y34	y38	y47	y52	y53	y56	
x98	35	35	35	35	35	35	35	35	y	y	y	w	x	
x138	-74	-74	-74	-74	-74	-74	-74	-74	x	x	y	w	w	
x173	18	18	18	18	18	18	18	18	y	z	z	y	y	
x199	-18	-18	-18	-18	-18	-18	-18	-18	x	x	y	w	x	
x212	8	8	8	8	8	8	8	8	x	y	z	w	x	
x230	36	36	36	36	36	36	36	36	y	y	z	w	x	
x246	-36	-36	-36	-36	-36	-36	-36	-36	x	y	z	w	w	
x270	15	15	15	15	15	15	15	15	x	y	y	w	w	
x284	89	89	89	89	89	89	89	89	x	y	z	w	x	
x332	44	44	44	44	44	44	44	44	x	x	x	w	w	
x362	46	46	46	46	46	46	46	46	y	y	z	w	w	
x426	-88	-88	-88	-88	-88	-88	-88	-88	x	z	z	w	w	
x624	-1	-1	-1	-1	-1	-1	-1	-1	z	z	z	w	z	
x630	41	41	41	41	41	41	41	41	x	y	z	w	x	
x690	71	71	71	71	71	71	71	71	y	y	z	x	x	
x713	16	16	16	16	16	16	16	16	x	y	z	w	x	
x730	9	9	9	9	9	9	9	9	y	z	z	w	x	
x791	-35	-35	-35	-35	-35	-35	-35	-35	z	z	z	w	y	
x808	68	68	68	68	68	68	68	68	y	y	z	w	w	
x861	65	65	65	65	65	65	65	65	x	y	z	x	x	
x892	-75	-75	-75	-75	-75	-75	-75	-75	y	z	z	x	x	
x1044	-48	-48	-48	-48	-48	-48	-48	-48	y	y	y	w	y	
x1143	45	45	45	45	45	45	45	45	x	y	z	w	w	
x1178	-39	-39	-39	-39	-39	-39	-39	-39	x	y	z	w	w	
x1390	55	55	55	55	55	55	55	55	x	z	z	w	x	
x1409	5	5	5	5	5	5	5	5	x	x	z	x	x	
x1510	-27	-27	-27	-27	-27	-27	-27	-27	z	z	z	x	y	
x1583	5	5	5	5	5	5	5	5	y	y	z	w	x	
x1702	-22	-22	-22	-22	-22	-22	-22	-22	x	x	z	w	x	
x1712	-49	-49	-49	-49	-49	-49	-49	-49	x	z	z	w	w	
x1825	-77	-77	-77	-77	-77	-77	-77	-77	x	x	y	w	x	
x1838	23	23	23	23	23	23	23	23	w	y	z	w	w	
x1901	66	66	66	66	66	66	66	66	w	x	x	w	w	
x1983	-74	-74	-74	-74	-74	-74	-74	-74	y	z	z	w	y	
x1997	76	76	76	76	76	76	76	76	y	z	z	x	y	
x2026	79	79	79	79	79	79	79	79	y	z	z	w	x	
x2040	1	1	1	1	1	1	1	1	w	y	y	w	w	
x2068	-27	-27	-27	-27	-27	-27	-27	-27	y	z	z	x	y	
x2107	-40	-40	-40	-40	-40	-40	-40	-40	y	y	z	w	w	
x2133	66	66	66	66	66	66	66	66	x	x	z	w	x	
x2167	-39	-39	-39	-39	-39	-39	-39	-39	x	x	y	w	x	
x2242	36	36	36	36	36	36	36	36	y	z	z	w	x	
x2252	-45	-45	-45	-45	-45	-45	-45	-45	w	y	z	w	w	
x2297	-49	-49	-49	-49	-49	-49	-49	-49	y	y	y	x	x	
x2410	-19	-19	-19	-19	-19	-19	-19	-19	z	z	z	w	x	
x2441	-65	-65	-65	-65	-65	-65	-65	-65	x	y	z	x	x	
x2477	80	80	80	80	80	80	80	80	x	x	z	w	w	
x2484	59	59	59	59	59	59	59	59	x	x	z	w	x	
x2900	92	92	92	92	92	92	92	92	y	z	z	w	y	
x2972	74	74	74	74	74	74	74	74	x	y	z	w	x	
x3113	83	83	83	83	83	83	83	83	z	z	z	y	y	
x3152	66	66	66	66	66	66	66	66	y	y	z	w	w	
x3177	34	34	34	34	34	34	34	34	x	z	z	x	x	
x3182	-64	-64	-64	-64	-64	-64	-64	-64	w	x	y	w	w	
x3233	91	91	91	91	91	91	91	91	y	z	z	w	x	
x3379	19	19	19	19	19	19	19	19	y	z	z	x	y	
x3391	-73	-73	-73	-73	-73	-73	-73	-73	y	y	z	w	x	
x3392	-38	-38	-38	-38	-38	-38	-38	-38	z	z	z	w	w	
x3563	46	46	46	46	46	46	46	46	y	y	z	w	x	
x3657	-39	-39	-39	-39	-39	-39	-39	-39	x	x	z	w	w	
x3688	-32	-32	-32	-32	-32	-32	-32	-32	y	z	z	w	x	
x3809	-34	-34	-34	-34	-34	-34	-34	-34	x	x	z	w	w	
x3844	94	94	94	94	94	94	94	94	x	x	z	w	x	
x3846	34	34	34	34	34	34	34	34	y	z	z	w	x	
x3980	-22	-22	-22	-22	-22	-22	-22	-22	y	y	z	w	x	
x4033	-6	-6	-6	-6	-6	-6	-6	-6	x	z	z	x	x	
x4063	-51	-51	-51	-51	-51	-51	-51	-51	x	y	z	w	x	
x4169	-10	-10	-10	-10	-10	-10	-10	-10	y	z	z	w	x	
x4406	-37	-37	-37	-37	-37	-37	-37	-37	x	z	z	x	x	
x4499	69	69	69	69	69	69	69	69	y	z	z	w	w	
x4578	-69	-69	-69	-69	-69	-69	-69	-69	x	y	z	w	w	
x4581	-58	-58	-58	-58	-58	-58	-58	-58	w	y	z	w	w	
x4700	-57	-57	-57	-57	-57	-57	-57	-57	y	z	z	w	x	
x4908	53	53	53	53	53	53	53	53	x	x	y	w	w	
x4940	-67	-67	-67	-67	-67	-67	-67	-67	z	z	z	w	x	
x4991	74	74	74	74	74	74	74	74	x	x	y	w	w	

Context: 4
X	y2	y15	y19	y21	y22	y30	y31	y34	y38	y47	y52	y53	y56	
x98	-23	-23	-23	-23	-23	-23	-23	-23	w	x	y	w	w	
x138	21	21	21	21	21	21	21	21	x	y	z	w	x	
x173	-17	-17	-17	-17	-17	-17	-17	-17	x	x	y	w	x	
x199	-82	-82	-82	-82	-82	-82	-82	-82	y	y	z	w	x	
x212	78	78	78	78	78	78	78	78	x	z	z	w	x	
x230	-95	-95	-95	-95	-95	-95	-95	-95	x	x	z	w	x	
x246	96	96	96	96	96	96	96	96	x	z	z	w	x	
x270	-60	-60	-60	-60	-60	-60	-60	-60	y	z	z	w	w	
x284	-89	-89	-89	-89	-89	-89	-89	-89	x	x	z	w	w	
x332	-26	-26	-26	-26	-26	-26	-26	-26	y	y	z	x	x	
x362	72	72	72	72	72	72	72	72	y	y	z	w	y	
x426	42	42	42	42	42	42	42	42	x	z	z	w	w	
x624	75	75	75	75	75	75	75	75	z	z	z	w	w	
x630	78	78	78	78	78	78	78	78	x	x	z	x	x	
