Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x599	-54	54		-54	-54	-54	0	z	y	
x613	-54	54	0	-54	-54	-54	0	z	z	
x629	-54	54	0	-54	-54	-54	0	z	y	
x659	-54	54	0	-54	-54	-54	0	z	z	
x726	-54	54	0	-54	-54	-54	0	w	y	
x738	-54	54	0	-54	-54	-54	0	y	y	
x783	-54	-92	0	-54	-54	-54	0	y	z	
x788	-54	54	0	-35	-54	-54	60	y	x	
x808	-54	54	0	-54	-54	-54	0	z	z	
x811	-54	54	0	-54	-54	-54	0	z	y	
x930	-54	54	0	-54	-54	-54	0	y	z	
x1095	-54	54	0		61	-54	0	z	y	
x1154	-54	54	0	-54	-54	-54	0	y	z	
x1237	-54	54	0	-53	-54	-54	0	z	z	
x1283	-54	54	0	-54	-54	-54	0	z	y	
x1287	-54	54	0	-54	-54	-54	0	z	x	
x1437	-54	54	0	-54	-54	-54	0	z	z	
x1438	-54	54	0	-54	-54	-54	0	w	z	
x1533	-54	54	0	87	-54	-54	0	y	y	
x1568	-54	54	0	-54	-54	-54	0	z	z	
x1822	-54	54	0	-54	-54	-54	0	z	y	
x1880	-54	-10	0	-54	-54	-54	0	y	z	
x1901	-54	54	0	-54	-54	-54	0	z	y	
x1929	-54	54	0	-54	-54	-54	0	z	z	
x2031	-54	54	0	-54	-53	-54	0	y	y	
x2065	-54	54	0	-54	2	-4	0	z	z	
x2088	-54	54	0	-54	-54	-54	0	z	y	
x2096	-54	54	0	-54	-54	-54	0	z	z	
x2119	-54	54	0	-54	-54	-54	0	z	z	
x2183	-54	54	0	-54	-54	-54	0	z	z	
x2239	-54	54	0	-54	-54	-54	0	y	z	
x2314	-54	54	0	-55	-54	76	0	z	y	
x2403	-81	54	0	-54	-54	-54	0	z	z	
x2458	-54	54	-81	-54	-54	-54	0	x	y	
x2484	-54	54	0	-54	-54	-54	0	y	y	
x2486	-54	54	0	-54	-54	-54	0	z	y	
x2489	-54	54	0	-54	9	-54	98	y	z	
x2509	-54	54	0	-54	-54	-54	0	x	w	
x2512	-54	54	0	-54	-54	-54	0	y	z	
x2756	-54	54	0	-54	-54	-75	0	y	x	
x2830	-54	54	0	-54	-54	-54	0	z	x	
x2912	-54	54	0	-54	-54	-54	0	y	z	
x3017	-54	54	0	-54	-54	-54	0	z	y	
x3034	-54	54	0	-54	-54	-54	0	z	x	
x3148	-54	54	0	-54	-54	-54	0	y	z	
x3173	-54	54	0	-54	-54	-54	0	z	z	
x3214	-54	54	0	-54	-54	-54	0	x	z	
x3235	-54	54	0	-54	-54	-54	0	y	x	
x3241	-54	54	0	-54	-54	-54	0	z	y	
x3283	-54	54	0	-54	-54	-54	0	z	z	
x3304	-54	54	0	-54	-54	-54	-1	z	y	
x3361	-54	54	0	-54	-54	-54	0	z	z	
x3396	-54	54	0	-54	-54	-54	0	z	z	
x3724	-54	54	0	-54	-54	-54	0	y	w	
x3760	-54	54	0	-73	92	-54	0	z	z	
x3786	-54	54	0	-54	-54	-54	0	z	y	
x3827	-60	54	0	-54	-54	-54	0	y		
x4096	-54	54	0	-54	-54	-54	0	x	z	
x4139	-54	54		-54	-54	-7	0	z	z	
x4211	-54	54	0	-54	-54	-54	0	z	y	
x4289	-54	54	0	-54	-54	-54	0	x	z	
x4317	-54	54	0	-54	-54	-54	0	z	x	
x4356	-54	54	0	-54	-54	-54	0	z	z	
x4627	-54	54	0	-54	-54	-54	0	z	y	
x4641	-54	54	0	-54	-54	-54	0	y	y	
x4705	-54	54	0	-54	-54	-54	0	z	z	
x4750	-54	54	0	-54	-54	-54	0	z	x	
x4812	-54	54	0	-54	-54	-54	0	x	x	
x4828	-54	54	0	-54	-54	-73	0	z	w	
x4914	-54	54	0	-54	-54	-54	0	z	z	

Tricluster #13
(79, 17, 4), X=[95,121,405,436,631,842,902,969,1031,1046,1061,1065,1105,1175,1245,1257,1349,1373,1442,1552,1574,1587,1638,1720,1769,1777,1782,1834,2137,2241,2518,2567,2601,2636,2659,2718,2719,2733,2755,2818,2826,2828,2846,2924,2925,3021,3032,3088,3164,3205,3215,3246,3401,3447,3472,3521,3549,3631,3678,3762,3773,3872,3904,4066,4126,4179,4325,4344,4472,4488,4526,4543,4643,4725,4835,4838,4857,4869,4930], Numeric Columns=[3,8,15,17,19,23,26,28,31], Symbolic Columns=[41,43,49,52,54,56,58,59], Z=[9,10,11,12],
Numeric Properties:  RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, PlaidCoherency=No Overlapping TimeProfile=null
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=1.55, %Noise=6.43, %Errors=3.23,

Context: 9
X	y3	y8	y15	y17	y19	y23	y26	y28	y31	y41	y43	y49	y52	y54	y56	y58	y59	
x95	89	82	-45	-11	31	-2	52	44	80	y	y	y	y	y	y	y	y	
x121	79	61	-94	-74	-22	-46	20	19	36	y	y	y	y	y	y	y	y	
x405	93	52	-90	-81	-59	-67	-28	-40	17	y	y	y	y	y	y	y	y	
x436	98	78	-98	-78	17	-15	48	22	58	y	y	y	y	z	y	y	y	
x631	99	90	-73	-37	-11	-35	2	-3	3	y	y	y	y	y	y	y	y	
x842	76	55	-75	-53	-45	-46	2	-28	41	y	y	y	y	y	y	y	y	
x902	95	93	-63	-59	-23	-24	62	9	66	y	y	y	y	y	y	y	y	
x969	76	63	-73	-72	-19	-70	5	1	24	y	y	y	y	y	y	y	x	
x1031	88	69	-47	-32	24	1	33	30	51	z	y	y	y	y	y	y	y	
x1046	52	40	-83	-58	-38	-41	-6	-20	39	y	y	y	y	y	y	y	y	
x1061	85	81	-93	-63	10	-3	61	41	78	y	y	y	y	y	y	z	y	
x1065		68	-89	-86	-50	-69	12	-25	18	y	y	y	y	y	x	y	y	
x1105	86	78	-50	-12	29	8	51	31	58	y	y	y	y	y	y	y	y	
x1175	98	77	-60	-42	-31	-38	21	-18	37	z	y	y	y	x	y	y	y	
x1245	73	48	-75	-8	4	-6	37	15	46	y	y	y	y	y	y	y	z	
x1257	71	70	-95	-85	-49	-85	28	-13	47	y	y	y	y	y	y	y	y	
x1349	93	49	-74	-69	-22	-42	26	-7	36	y	y	y	y	y	y	y	y	
x1373	97	91	-37	-21	13	-12	24	18	78	y	y	y	y	y	y	y	y	
x1442	48	19	-95	-59	-46	-55	-17	-25	15	y	y	y	y	y	y	y	y	
x1552	78	70	-79	-68	-43	-49	11	-1	49	y	y	y	y	y	y	y	y	
x1574	89	38	-92	-66	-54	-62	21	-48	25	y	y	y	y	y	y	y	y	
x1587	68	10	-95	-90	-56	-73	-42	-43	-10	y	y	y	y	y	y	y	y	
x1638	85	66	-52	-39	-20	-84	12	-6	60	y	y	y	y	y		y	y	
x1720	93	90	-96	-83	-21	-54	35	-20	59	y	y	y	x	y	y	y	y	
x1769	57	52	-92	-74	-56	-65	18	-17	27	y	y	y	y	y	y	y	y	
x1777	73	61	-79	-33	-9	-31	-1	-2	43	y	y	y	y	y	y	y	y	
x1782	73	36	-87	-70	-23	-29	11	-6	11	y	y	y	y	y	y	y	y	
x1834	98	75	-91	-88	-58	-77	21	-56	29	y	y	y	y	y	y	y	y	
x2137	100	92	-84	-43	41	14	62	47	77	y	y	y	y	y	y	y	y	
x2241	59	34	-95	-74	-51	-71	6	-28	30	y	y	y	y	y	y	y	z	
x2518	92	67	-30	-27	-18	-21	11	-7	19	y	y	y	y	y	x	y	z	
x2567	91	83	-90	-74	-55	-68	-5	-48	83	y	y	y	y	y	y	y	y	
x2601	90	72	-80	-53	32	-22	46	37		y	y	y	y	y	y	y	y	
x2636	50	40	-64	-61	-17	-50	-2	-7	18	y	y	y	y	y	y	y	y	
x2659	86	84	-95	-83	-47	-64	-35	-41	-34	y	y	z	y	y	y	y	y	
x2718		70	-96	45	-53	-56	30	23	60	y	y	y	y	y	y	y	y	
x2719	89	81	-95	-72	-43	-57	3	-57	6	y	y	y	x	y	y	y	y	
x2733	76	72	-72	-29	-13	-19	20	7	41	y	x	y	y		y	z	y	
x2755	47	41	-82	-57	-34	-44	-11	-12	9	y	y	y	y	y	y		y	
x2818	69	53	-65	-55	-28	-29	15	6	34	y	y	y	y	y	x	y	y	
x2826	74	51	-89	-35	-18	-18	40	-15	48	y	y	y	y	y	z	y	y	
x2828	85	75	-78	-43	-1	-11	26	-1	68	y	y	y	y	y	y	y	y	
x2846	46	37	-96	-90	-65	-80	10	-24	27	y	y	y	y	y	y	x	y	
x2924	97	88	-87	-94	24	9	68	65	84	y	y	y	y	y	y	y	y	
x2925	55	53	-77	-59	-12	-22	4	1	30	y	y	y	y	y	y	y	y	
x3021	75	40	-94	-85	-43	-53	-23	-37	14	y	y	y	y	y	y	y	x	
x3032	82	14	-92	-91	-27	-71		-3	3	y	y	y	y	y	y	y	y	
x3088	95	52	-56	-48	16	-23	27	27	34	y	y	y	y	y	y	y	y	
x3164	86	56	-91	-76	-63	-64	29	39	36	y	y	y	y	y	y	y	y	
x3205	88	82	-67	-32	-10	-30	13	-3	78	y	y	y	y	y	y	y	y	
x3215	67	63	-74	-62	-53	-53	-6	-46	21	y	y	y	y	y	y	y	y	
x3246	93	63	-95	-37	-20	-22	7	6	12	y	y	y	y	y	y	y	y	
x3401	85	74	-99	-58	11	10	36	22	42	y	y	y	z	y	y	y	y	
x3447	32	17	-98	-92	-77	-79	-16	-28	-3	y	y	y	y	y	y	y	y	
x3472	96	86	-91	-82	-61	-63	59	-53	80	y	y	y	y	y	y	y	y	
x3521	63	47	-43	-39	-28	-39	2	-1	17	y	y	y	y	y	y	y	y	
x3549	89	84	-71	-36	-7	-12	33	23	46	y	y	y	y	x	z	y	y	
x3631	58	42	-77	-45	-39	-38	2	-30	3	y	y	z	y	y	y	y	y	
x3678	69	66	-88	-87	27	-53	43	42	48	y	y	y	y	y	y	y	y	
x3762	96	74	-76	-19	-8	-16	-34	-4	45	y	y	y	y	y	y	y	y	
x3773	92	86	-75	-36	10	-20	29	28	84	y	y	y	y	y	y	y	y	
x3872	70	59	-87	-63	-24	-34	51	29	58	y	y	y	y	w	y	y	y	
x3904	75	2	-93	-88	-82	-83	-33	-74	-10	y	y	y	y	y	y	y	y	
x4066	73	52	-98	-54	-27	-37	-2	-22	20	y	y	y	y	y	y	y	y	
x4126	54	28	-97	-81	-49	-62	-37	-42	11	y	y	y	y	y	y	y	y	
x4179	96	75	-68	-67	-20	-36	22	-13	34	y	y	y	y	y	y	y	y	
x4325	75	71	-74	-13	6	5	21	11	30	y	y	y	y	y	y	y	y	
x4344	89	72	-83	-82	-47	-77	-23	-39	16	y	y	y	y	y	y	y	y	
x4472	98	43	-72	-62	-22	-30	-16	-20	-9	y	y	y	y	x	y	y	y	
x4488	84	59	-89	-60	-24	-56	43	37	26	y	y	y		y	y	y	y	
x4526	99	26	-93	-85	-65	-68	17	-6	24	y	y	y	y	y	y	y	y	
x4543	95	76	-79	-58	-28	-37		-15	36	y	y		y	y	y	y	z	
x4643	95	91	-94	-66	3	-18	73	58	77	y	y	y	y	y	y	y	y	
x4725	94	69	-89	-61	22	-33	33	28	35	y	y	y	y	y	y	y	y	
x4835	87	47	-94	-56	-51	-55	16	-24	16	y	y	y	y	y	y	y	y	
x4838	58	43	-52	-41	-7	-17	19	1	24	y	y	y	y	y	y	y	y	
x4857	97	90	-72	-29	-13	-18	38	11	43	y	y	y	y	y	w	y	y	
x4869	51	49	-99	-95	-8	-92	19	-1	26	y	y	y	y	y	y	y	y	
x4930	74	61	-96	-84	-51	-55	-31	-47	29	y	y	y	y	y	y	y	y	

Context: 10
X	y3	y8	y15	y17	y19	y23	y26	y28	y31	y41	y43	y49	y52	y54	y56	y58	y59	
x95	-95	95	-100	-76	16	-70	54	24	65	z	z	z	z	z	y	z	z	
x121	96	71	-66	-34	16	-10	56	19	62	z	z	z	z	z	z	z	z	
x405	77	60		-73	-68	-69	84	-59	-30	z	z	z	z	z	z	z	z	
x436	94	88	-37	-7	1	-6	18	0	63	z	z	z	z	z	y	z	z	
x631	68	61	-93	-84	-58	-70	36	36	37	z	y	z	z	z	z	z	z	
x842	32	8	-73	-69	-59	-67	-39	-52	-24	z	z	z	z	z	z	z	z	
x902	87	53	-85	-31	2	-5	17	16	51	y	z	z	z	z	z	z	z	
x969	98	81	-92	-72	1	-3	40	1	40	z	z	z	z	z	z	z	z	
x1031	42	41	-61	-42	-2	-17	13	12	40	z	z	z	z	z	z	z	z	
x1046	94	78	-77	-60	49	-32	60	50	68	z	z	z	z	y	z	z	z	
x1061	82	49	-97	-66	-23	-64	19	-15	30	z	z	z	z	z	z	z	z	
x1065	100	76	-98	-16	12	8	57	46	60	z	z	z	z	z		z	z	
x1105	95	93	-85	-56	-13	-32	14	-3	67	z	z	z	z	w	z	z	z	
x1175	-20	65	-89	-44	1	-28	47	3	54	z	z	z	z	z	z	z	z	
x1245	69	57	-96	-70	-19	-28	24	6	37	z	z	z	z	z	z	z	z	
x1257	52	48	-93	-74	-8	-20	8	8	17	z	z	z	z	z	z	z		
x1349	98	67	-55	-14	12	2	47	14	51	z	z	z	z	z	w	z	z	
x1373	89	77	-82	-75	-47	-48	-2	-44	33	z	z	z	z	z	z	z	z	
x1442	82	8	-83		-31	-69	-14	-30	0	z	z	z	z	z	z	z	z	
x1552	100	89	-34	-30	15	7	75	75	82	z	z	z	z	z	z	z	z	
x1574	92	92	-65	-61	-50	-57	-14	88	33	z	z	z	z	z	z	z	z	
x1587	74	39	-88	-74	-51	-60	-25	-42	22	z	z	z	z	w	z	z	z	
x1638	84	75	-95	-77	-47	-73	4	-32	51	z	z	z	z	z	z	z	z	
x1720	45	15	-95	-78	-71	-77	-41	-42	-3	z	z	y	z	z	z	z	z	
x1769	60	59	-97	-94	-75	-76	-18	-49	21	z	z	z	z	z	z	z	z	
x1777	100	67	-91	-60	5	-6	18	9	28	z	z	z	z	z	z	z	z	
x1782	99	86	-71	-70	-39	-40	57	15	77	z	z	z	z	z	z	z	z	
x1834	68	66	-70	-40	-15	-32	55	46	65	y	z	z	y	z	z	z	z	
x2137	55	45	-83	-74	-45	-64	17	0	29	z	z	z	z	y	z	z	z	
x2241	98	71	-77	-63	-6	-43	65	-4	66	x	z	z	z	z	z	z	z	
x2518	73	44	-72	-41	-13	-23	5	-1	39	z	z	z	z	z	z	z	z	
x2567	61	58	-75	-66	21	-27	44	27	47	z	z	z	z	z	z	z	z	
x2601	95	77	-53	-30	-7	-11	38	19	43	z	z	z	z	z	z	z	z	
x2636	65	52	-43	-11	8	-5	26	18	27	z	z	z	z	z	z	z	z	
x2659	98	90	-88	-53	-42	-47	17	-39	55	y	z	z	y	y	z	z	z	
x2718	49	31	-57	-27	-8	-15	14	8	27	z	z	z	z	z	y		z	
x2719	86	53	-61	-58	20	-5	50	34	51	z	z	z	z	z	z	z	z	
x2733	94	94	-79	-73	-7	-57	20	11	30	z	z	z	z	z	z	z	z	
x2755	36	6	-78	-72	-70	-72	-55	-62	-15	z	z	z	z	z	z	z	z	
x2818	70	54	-100	-94	-88	-93	-49	-63	-5	z	z	y	z	z	z	z	z	
x2826	62	42	-100	-96	-73	68	-40	-55	20	z	z	z	z	z	z	z	z	
x2828	94	26	-89	-58	-33	-46	-17		19	z	z	z	z	z	z	z	z	
x2846	90	34	-99	-95	-52	-86	-25	-38	-21	z	z	z	z	z	z	z	z	
x2924	90	59	-89	-73	-53	-68	24	3	42	z	z	z	z	z	z	z	z	
x2925	42	22	-95	-93	-57	-87	-27	-54	11	z	z	z		z	z	z	z	
x3021	68	58		-72	8	-56	33	20	41	z	z	z	z	z	z	z	z	
x3032	95	31	-98	-77	-41	-72	18	-10	30	z	z	z	z	z		z	z	
x3088	97	90	-91	-55	19	1	47	47	74	z	z	z	z	z	y	z	z	
x3164	87	86	-87	-72	-18	-65	11	8	23	z	z	w	y	z	z	z	z	
x3205	97	63	-92	-81	-75	-76	3	-26	50	z	z	z	z	z	z	z	z	
x3215	96	72	-92	-38	1	-1	47	18	68	z	z	z	z	z	z	z	z	
x3246	86	76	-100	-59	-35	-35	-26	-26	-1	z	z	z	z	z	z	z	z	
x3401	58	57		-68		-42	34	9	35	z	z	z	z	z	z	z	z	
x3447	99	75	-75	-69	-23	-66	57	49	74	z	z	z	z	z	z	z	z	
x3472	81	80	-84	-45	10	-13	56	35	57	z	z	z	y	z	z	z	z	
x3521	93	38	-84	-83	-41	-54	18	-10	33	z	z	z	z	z	z	z	z	
x3549	89	69	-62	17	-10	-28	28	-9	38	z	z	z	z	z	z	z	z	
x3631	50	38	-62	-60	-29	-30	-15	-18	15	z	z	z	y	z	z	z	z	
x3678	82	63	-99	-74	34	-67	48	40	58	z	z	z	z	z	z	z	z	
x3762	92	78	-85	-71	-35	-52	9	-31	11	z	z	z		y	z	z	z	
x3773	98	84	-83	-73	-56	-57	69	13	73	z	z	z	z	z	z	z	z	
x3872	82	76	-60	-18	6	-8	56	20	64	z	z	z	z	z	z	z	z	
x3904	48	33	-69	-56	-34	-35	10	-17	17	z	z	z	z	z	z	z	z	
x4066	99	76	-96	-72	10	2	24	12	43	z	z	z	z	z	z	z	z	
x4126	93	17	-96	-80	-27	-52	5	-3	6	z	z	z	z	z	z	z	z	
x4179	95	78	-84	-76	1	-16	65		67	z	z	z	z	z	z	z	z	
x4325	84	69	-86	-61	-8	-56	59	52	61	z	z	z	z	z	z	z	z	
x4344	89	68	-81	-75	-32	-51	21	19	46	z	z	z	z	z	z	z	z	
x4472	83		-90	-67	-29	-61	-16	-23	8	z	z	z	z	z	z	z	z	
x4488	94	68	-95	-76	-31	-54	37	1	59	z	z	z	z		y	z	z	
x4526	96	33	-90	-75	-34	-56	1	-23	15	z	z	y	z	z	z	z	z	
x4543	70	39	-81	-56	-46	-48	1	-37	24	z	z	z	z	z	z	z	z	
x4643	99	50	-81	-77	-26	-71	43	8	47	z	z	z	z	y	z	z	w	
x4725	19	80	-98	-40	-19	-24	49	-8	51	z	z	z	z	z	z	z	z	
x4835	83	74	-82	-53	-28	-37	-9	-16	39	z	z	z	z	z	z	z	z	
x4838	74	70	-63	-25	15	11	51	41	52	z	z	z	z	z	z	z	z	
x4857	-57	66	-81	-74	-49	-72	20	14	100	z	z	z	z	z	z	z	z	
x4869	42	70	-75	-53	-4	-49	50	24	52	z	z	z	z	z	z	z	z	
x4930	82	82	-55	-34	41	-24	55	43	61	z	z	z	z	z	z	z	z	

Context: 11
X	y3	y8	y15	y17	y19	y23	y26	y28	y31	y41	y43	y49	y52	y54	y56	y58	y59	
x95	91	89	-63	-67	-42	-60	34		75	w	w	w	w	w	w	w	w	
x121	98	89	-84	-57	11	-42	43	35	71	w	w	w	w	w	w	w	w	
x405	66	27	-71	-61	-20	-53	0	-6	22	w	w	w	w	w	w	w	w	
x436	90	56	-99	-25	32	76	49	33	40	w	w	w	w	w	w	w	w	
x631	100	77	-68	-58	-22	-45	41	14	67	w	w	w	w	w	w	w	w	
x842	83	78	-86	-46	-22	-43	6	-13	59	w	w	w	w	w	w	w	w	
x902	97	75	-79	-57	-18	-43	32	32	40	y	w	w	w	w	w	w	w	
x969	93	61	-84	-75	-19	-25	40	7	47	w	w	w	w	w	w	w	w	
x1031	82	81	-30	-10	20	13	-93	26	68	w	w	w	x	w	w	w	w	
x1046	88	86	-98	-70	-38	-69	28	-29	73	w	w	w	w	w	w	w	w	
x1061	96	86	-79	-73	-28	-40	33	18	53	w	w	w	w	w	w	w	w	
x1065	99	80	-30	-18	30	18	61	37	75	w	x	w	w	w	w	w	w	
x1105	99	88	-42	-33	-12	-22	47	13	61	w	w	w	w	w	w	w	w	
x1175	69	56	-90	-85	-48	-71	-1	-45	4	w	x	w	w	w	w	w	w	
x1245	59	58	-88		-37	-76	-5	-13	16	w		w	w	w	w	w	w	
x1257		87	-58	-24	12	-17	41	31	45	w	w	w	w	w	w	w	w	
x1349	83	80	-93	-42	-8	-11	35	22	57	w	w	w	w	w	w	w	w	
x1373	94	94	-100	-47	-42	-43	-6	-31	25	w	w	x	w	w	w	w	w	
x1442	76	64	-78	-77	-39	-46	-10	-34	11	w	w	w	w	w	x	w	w	
x1552	98	75	-77	20	47	39	65	58	72	w	w	w	w	w	w	w	w	
x1574	71	31	-99	-87	-39	-63	10	-6	13	w	w	w	w	w	w	z	w	
x1587	97	92	-64	-53	-45	-45	-29	-29	68	w	w	w	w	w	w	w	w	
x1638	86	59	-55	-70	30	-15	49	37	54	w	w	w	w	x	w	w	w	
x1720	94	69	-93	-73	-27	-44	12	-10	50	w	w	w	w	w	w	w	w	
x1769	25	12	-96	-91	-59	-67	-14	-34	-11	w	w	w	w	w	w	w	w	
x1777	89	84	-43	-19	17	-16	75	61	81	w	w	w	w	w	w	w	w	
x1782	99	80	-94	-89	-52	-71	63	51	80	w	w	w	w	w	w	w	w	
x1834	98	21	-98	-62	-45	-49	-21	-33	16	w	w	w	w	w	w	w	w	
x2137		47	-92	-82	-51	-67	0	-35	-90	w	w	w	w	w	w	w	w	
x2241	67	33	-72	-58	-28	-50	-1	-19	29	w	w	w	w	w	w	w	x	
x2518	84	78	-89	-66	-57	-61	-18	-52	-14	w	w	w	w	w	w	w	w	
x2567	92	83	-88	-75	-15	-65	43	41	76	w	w	w	w	w	w	w	w	
x2601	81	13	-79	-66	-31	-38	2	0	2	w	w	w	w	w	w	w	w	
x2636	89	88	-93	-93	13	-25	29	22	83	w	w	w	w	w	w	w	w	
x2659	94	89	-16	-20	12	-6	0	18	100	w	w	w	w	w	w	w	w	
x2718	88	76	-70	-69	4	-55	21	13	49	x	w		w	w	w	w	w	
x2719	60	34	-69	-69	-47	-55	-10	-26	-4	w	w	w	w	w	w	w	w	
x2733	74	61	-95	-91	-26	-38	40	5	59	w	w	w	w	w	w	w	w	
x2755	99	77	-96	-45	-28	-41	27	19	51	w	w	w	w	w	w	w	w	
x2818	98	68	-42	-34	30	-17	53	33	58	w	w	w	w	w	w	w	w	
x2826	98	79	-17	-15	2	-7	57	4	75	w	w	w	w	w	w	w	w	
x2828	8	37	-96	-89	-48	-67	-42	-43	-15	w	w	w	w	w	w	w	w	
x2846	72	24	-99	-85	-61	-84	-37	-41	-35	w	w	w	w	w	w	w	w	
x2924	86	80	-85	-78	-49	-49	7	-39	60	w	w	w	w	w	w	w	w	
x2925	76	51	-55	-52	-6	-33	20	6	35	w	w	w	w	w	w	w	w	
x3021	71	57	-95	-57	-39	-57	3	-33	20	w	w		w	w	w	w	w	
x3032	73	15	-89	-30	-24	-27	-22	-24	-16	w	w	w	w	w	w	w	w	
x3088	99	79	-69	-50	12	8	60	57	78	w	w	w	y	w	w	w	w	
x3164	94	90	-44	-2	46	16	51	47	90	w	w	w	w	w	w	w	w	
x3205	97	94	-97	-52	-15	-30	32	-19	58	w	w	w	w	w	w	w	w	
x3215	64	46	-72	-47	15	4	31	25	33	w	w	w	w	w	w	w	w	
x3246	86	85	-80	-68	-28	-51	-1	-24	38	w	w	w	w	w	w	w	w	
x3401	97	88	4	9	36	19	49	46	67	w	w	w	w	w	w	w	w	
x3447	73	32	-37	-36	-26	-29	-1	-24	4	w	w	w	w	w	w	w	w	
x3472	99	54	-76	-68		-54	10	-4	46	w	w	w	w	w	w	w	w	
x3521	52	51	-97	-63	-12	-33	14	9	18	w	w	w	w	w	w	w	w	
x3549	74	28	-96	-84	-43	-58	19	-6	19	w	w	w	w	w	w	w	w	
x3631	96	74	-93	-55	19	-2	37	20	68	w	w	w	w	w	w	w	w	
x3678	-32	72	-22	-20	-5	-9	31	26	46	w	w	w	w	w	w	w	w	
x3762	76	54	-79	-30	-5	-5	18		45	w	w	w	w	w	w	w	w	
x3773	99	74	-94	-50	-31	-38	-6	-29	22	w	w	w	w		w	w	w	
x3872	46	40	-95	-88	-45	-52	1	-35	18	w	w	w	w	w	x	w	x	
x3904	94	44	-95	-5	13	-4	27	18	37	w	w	w	w	w	z	w	w	
x4066	88	18	-91	-57	24	-5	64	40	71	w	y	w	w	w	w	x	w	
x4126	80	72	-96	-87	-48	-58	14	-28	57	w	w	w	w	w	w	w	w	
x4179	84	52	-64	-29	-18	-25	15	6	41	w	w	w	w	w	w	w	w	
x4325	99	95	-85	-84	-74	-78	-13	-16	49	w	x	w	w	w	w	w	w	
x4344	93	70	-87	-81	-38	-58	23	-10	32	w	x	w		y	w	w	w	
x4472	52	22	-88	-62	-29	-39	10	-23	12	w	w	w	w	w	w	w	w	
x4488	79	36	-40	-36	-28	-36	15	-23	25	z	w	w	w	w	w	w	w	
x4526	62	60	-94	-86	-40	-55	-13	-25	51	w	w	w	x	w	w	w	w	
x4543	79	57	-47	-28	2	-6	47	25	53	w	w	w	w	w	w	x	w	
x4643	83	80	-86	-52	-8	-29	18	13	20	w	w	w	z	w	w	w	w	
x4725	68	-33	-100	-95	-48	-90	3	-45	53	w	w	w	w	w	w	w	w	
x4835	98	94	-84	-73	-47	-63	32	-42	88	w	w	w	w	w	w	w	w	
x4838	99	95	-82	-74	10	-1	65	37	75	w	w	w	w	w	w	w	w	
x4857	87	71	-46	-89	-19	-47	43	19	51	w	w	w	w	w	w	w	w	
x4869	77	63	-74	-67	-8	-18	45	1	61	w	w	w	w	w	w	w	w	
x4930	73	55	-48	-30	12	1	48	21	52	w	x	w	w	w	w	w	w	

Context: 12
X	y3	y8	y15	y17	y19	y23	y26	y28	y31	y41	y43	y49	y52	y54	y56	y58	y59	
x95	79	26	-94	-88	-74	-83	-10	-37	3	w	w	w	w	w	x	w	w	
x121	94	93	-85	-19	-7	-12	9	2	24	w	w	w	w	w	w	w	w	
x405	69	38	-88	-85	4	-55	12	7	25	w	w	x	z	w	w	w	w	
x436	72	62	-80	-25	-22	-24	13	-1	54	w	w	w	w	w	w	w	w	
x631	72	53	-68	-49	-12	-19	44	38	47	w	w	w	w	w	w	w	w	
x842	94	-87	-75	-61	36	-53	64	42	71	w	w	w	w	w	w	w	w	
x902	69	56	-84	-84	-78	-79	1	-45	17	w	w	w	w	w	w	w	w	
x969	99	91	-90	-89	-27	-60	31	13	35	w	w	w	w	w	w	w	w	
x1031	80	68	-86	-30	-19	-21	24	14	49	w	w	w	w	w	w	w	w	
x1046	70	55	-98	-70	-1	-30	29	-90	48	w	w	w	w	w	w	w	w	
x1061	97	92	74	-70	-1	-38	17	9	26	w	w	w	w	w	w	w	x	
x1065	99	56	-72	-66	-42	-45	44	13	46	w	w	w	w	w	w	w	w	
x1105	95	89	-82	-54	-6	-20	11	-4	54	w	w	w	w	w	w	w	w	
x1175	18	15	-80	-80	-68	-70	-54	-63	-12	w	w	w	w	w	w	w	z	
x1245	26	23	-89	-77	-28	-56	-25	-25	12	w	w	w	w	w	w	w	w	
x1257	34	13	-81	-75	-46	-57	-26	-30	-20	w	w	w	w	w	w	w	w	
