Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
(79, 12, 2), X=[45,61,164,197,275,595,615,645,678,906,920,996,1104,1111,1196,1210,1252,1286,1387,1443,1466,1467,1586,1628,1650,1678,1681,1692,1748,1860,1910,1912,1950,1969,1980,2075,2097,2144,2158,2288,2304,2313,2374,2651,2751,2784,2947,3046,3052,3109,3113,3190,3277,3286,3457,3472,3559,3594,3637,3649,3671,3782,3862,3897,3969,3970,3977,4028,4057,4214,4226,4324,4353,4438,4564,4733,4743,4904,4932], Numeric Columns=[2,9,20,22,25,27,34], Symbolic Columns=[40,42,46,58,59], Z=[3,4],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=2.8, %Noise=4.79, %Errors=4.07,

Context: 3
X	y2	y9	y20	y22	y25	y27	y34	y40	y42	y46	y58	y59	
x45	-69	36	43	17	34	81	14	y	z	y	w	z	
x61	77	-64	-93	-17	78	11	98	y	y	y	w	y	
x164	88	83	16	48	-88	42	-41	y	y	y	w	z	
x197	23	-42	10	-45	31	-71	41	y	y	x	w	z	
x275	-39	-66	-30	39	-47	3	93	x	y	x	w	y	
x595	-27	-90	65	-77	25	-91	-39	z	y	y	w	z	
x615	19	-66	87	59	-92	23	-67	x	x	x	w	y	
x645	6	-71	22	-37	11	81	-45	y	x	y	w	z	
x678	-69	94		60	-52	3	56	w	y	w	w	z	
x906	5	0	-83	57	69	-38	27	x	z	y	x	y	
x920	86	-31	-26	63	59	-82	20	x	z	w	w	z	
x996	68	17	42	-39	35	-64	84	y	y	x	w	z	
x1104	69	-24	74	-14	98	-11	-73	x	y	w	w	y	
x1111	64	-39	-8	-24	40	74	89	y	y	x	w	z	
x1196	54	51	99	45	-60	21	-38	x	y	x	w	y	
x1210	-65	10	-71	-34	-87	-37	97	y	y	x	w	y	
x1252	-26	-65	-99	97	-69	6	30	x	x	w	w	z	
x1286	-52	22	4	-93	78	69	40	z	z	x	x	z	
x1387	-25	-79	-35	-58	44	-84	-99	y	z	x	x	z	
x1443	-24	-93	-7	-59	-29	-62	28	x	y	x	x	z	
x1466		-48	35	22	-31	99	-29	y	z	y	x	z	
x1467	0	88	-4	-74	49	-98	-40	y	y	w	w	z	
x1586		-90	-67	85	95	-20	32	y	y	y	w	z	
x1628	11	-90	-40	-36	-32	96	-70	z	z	x	w	z	
x1650	-74	46	18	88	2	34	86	x	z	x	w	z	
x1678	89	83	1	-57	65	-56	-58	y	y	y	w	y	
x1681	-57	31	-97	-86	27	27	90	x	x	x	w	y	
x1692	-22	13	80	55	-80	92	63	x	y	x	w	y	
x1748	-97	-34	58	61	28	39	-48	z	z	y	w	z	
x1860	-96	-2	-5	-9	15	62	-64	x	y	x	w	z	
x1910	-18	19	-13	88	51	-4	-62	x	x	x	w	y	
x1912	-86	-96	86	88	36	-70	60	x	y	x	w	y	
x1950	-73	19	-5	39	2	-86	-12	x	y	x	w	z	
x1969	-37	67	-83	23	-58	95	61	w	w	w	w	y	
x1980	-36	30	-20	9	0	9	74	x	y	x	x	z	
x2075	-77	35	76	97	-4	-43	-84	z	z	z	x	z	
x2097	79	49	-81	16	-2	-22	-45	y	y	y	w	z	
x2144	22	-86	-59	-19	5	26	43	w	x	w	w	z	
x2158	8	-53	6	-47	-70	-18	12	x	z	x	w	x	
x2288	-26	4	18	-58	23	-28	-38	y	y	x	x	y	
x2304	-67	39	-18	-57	55	-59	-93	y	y	x	x	y	
x2313	40	66	57	55	-86	10	52	x	x	x	w	z	
x2374	-70	-42	-42	88	-67	0	-29	x	x	w	w	z	
x2651	-24	-66	-99	43	-75	-91	-62	w	y	w	w	z	
x2751	-5	-50	-36	72	-14	65	-14		x	w	w	x	
x2784	73	-67	80	-77	2	29	17	y	y	y	w	z	
x2947	17	72	-18	2	85	61	-61	y	y	x	w	z	
x3046	-83	89	17	70	-53	8	11	x	y	w	w	y	
x3052	-49	29	-16	80	-76	-4	-92	x	y	w	w	y	
x3109	-21	-28	-9	-17	31	96	29	y	y	y	x	z	
x3113	-16	-5	-32	85	-45	54	90	y	z	x	x	z	
x3190	68	53	-62	81	97	87	-89	x	y	w	w	y	
x3277	-14	-20	90		-87	-73	99	y	z	x	w	z	
x3286	-53	-14	-24	-66	82	12	31	y	y	w	w	y	
x3457	8	-85	-21	-38	39	6	100	z	z	z	w	z	
x3472	-30	-33	12	65	68	52	95	x	x	w	w	x	
x3559	-17	7	-32	-10	85	-80	-12	x	x		w	y	
x3594	70	-20	-38	12	47	-78	-21	y	y	y	w	z	
x3637	75	-70	-89	-49	49	54	-92	z	z	x	w	z	
x3649	-84	-43	69	-33	-77	-13	-70	z	z	x		z	
x3671		34	88	68	-56	-80	-37	z	z	x	w	z	
x3782	18	-64	25	-7	29	100	73	x	z	x	w	z	
x3862	-95	-35	-60	-39	1	-2	91	y	z	x	x	z	
x3897	-35	35	73	-15	-13	-28	40	y	y	x			
x3969	83	55	76	-79	38	-72	84	z	z	y	y	z	
x3970	24	-1	-71	-94	-85		97	x	x	w	w	y	
x3977	-48	-32	-26	-64	-93	77	-63	x	z	x	x	y	
x4028	86	-5	-94	-99	89	65	28	x	y	x	w	z	
x4057	30	58	-32	38	25	-97	-26	w	x	w	w	y	
x4214	-33	46	20	-92	9	-36	-74	y	z	w	w	z	
x4226	86	-85	59	68	-26	61	-11	z	z	y	x	z	
x4324	-52	67	-80	94	-71	-18	98	x	y	x	x	z	
x4353	15	-55	-100	-19	-35	69	25	y	z	y	w	z	
x4438	-74	-22	37	97	-89	93	-99	x	y	w	w	z	
x4564	-93	44	54	24	-33	-31	26	x	x	x	w	y	
x4733	34	5	-91	-20	71	-22	4	y	z	y	x	z	
x4743	-4	16	5	-38	-27	9	91	x	x	x	w	z	
x4904	37	52	13	6	57	-68	-68	y	y	x	w	z	
x4932	-20	-98	-88	-44	-37	76	-90	y	y	x	w	z	

Context: 4
X	y2	y9	y20	y22	y25	y27	y34	y40	y42	y46	y58	y59	
x45	-69	36	43	17	34	81	14	y	y	x	x	z	
x61	77		37	-17	78	-52	98	x	x	w	w	y	
x164	88	83	16	48	-88	42	-41	x	z	w	w	z	
x197	23	-41	10	-45	31	-71	41	y	y	x	w	z	
x275	-39	-66	-30	39	-47	3	93	y	z	w	w	z	
x595	-27	-90	65	-77	25	-91	-39	y	z	x	w	z	
x615	19	-66	87	59	-92	23	-67	y	x	y	x	z	
x645		-71	84	-37	11	81	-45	y	y	x	x	z	
x678	-69	94	15	60	-52	3	56	x	x	w	w	y	
x906	5	-1	-83	57	69	-38	27	x	z	w	w	z	
x920	86	-31	-26	63	58	-82	20	z	z	x	x	z	
x996		17	42	-39	35	-64	84	y	y	x	x	y	
x1104	69	-24	74		98	-11	-73	w	x	y	w	z	
x1111	64	-40	-8	-24	40	74	76	y	z	x	w	z	
x1196	54	51	99	45	-60	21	-38	x	y	w	w	y	
x1210	-65	10	-71	-34	-11	-37	97	y	y	y	x	z	
x1252	-26	-65	-99	97	-69	6	30	x	y	x	x	z	
x1286	-52	22	4	-93	78	69	40	y	y	x	w	y	
x1387	-25	-79	-34	-58	10	-84	-99	x	x	w	w	z	
x1443	-24	-93	-8	-59	-29	-62	28	x	y	x	w	z	
x1466	57	-48	35	22	-31	-59	-29	y	z	x	w	z	
x1467	0	88	-4	-74	49	-98	-40	z	z	w	w	z	
x1586	79	-90	-67	85	95	-20	32	x	y	x	w	z	
x1628	11	-90	-40	-36	-75	96	-70	x	z	w	w	y	
x1650	-74	46	18	88	2	34	86	y	y	x	w	y	
x1678	89	83	1	-57	65	-56	4	x	y	x	x	z	
x1681	-57	-24	-97	-86	27	27	90	y	y		w	y	
x1692		14	80	55	-80	92	63	y	z		w	z	
x1748	-97	67	58	-73	28	39	-48	y	y	w	w	z	
x1860	-96	-2	-5	-9	15	62	-64	y	y	w	w	y	
x1910	-18	18	-12	88	51	-4	-62	y	z	x	w	z	
x1912	-86	32	86	88	36	-70	60	y	y	w	w	z	
x1950	-73	19	-5	39	2	-86	-12	y	y	x	x	z	
x1969	-37	67	14	23	-58	95	61			x	w	z	
x1980	-36	30	-20	9	0	9	75	w	x	w	w	y	
x2075	-77	35	76	97	-4	-43	-84	y	z		x	z	
x2097	79	48	-81	16	-2	-22	-45	x	z	y	x	z	
x2144	22	-86	-59	-19	5	26	43	z	z	y	x	z	
x2158	8	-54	6	-47	-70	-18	11	y	y	w	w	z	
x2288	-26	72	18	-58	23	-28	-38	y	y	y	x	z	
x2304	-67	39	-18	-57	55	-59	-93	x	x	w	w	y	
x2313	40	66	57	55	-86	10	52	y	y	x	w	y	
x2374	-70	-42	-43	87	-67	0	-29	x	y	x	w	z	
x2651	-24	-66	-99	43	-76	-91	-63	y	y	x	w	y	
x2751	-5	-50	-36	72	-14	64	-14	x	y	x	w	y	
x2784	76	-67	80	-77	3	29	17		y	w	w	y	
x2947	17	72	-18	2	85	61	-61	x	x	x	w	z	
x3046	-83	89	17	70	-53	8	11	x	x	x	w	y	
x3052	-49	29	-16	80	-76	-4	-92	y	y	x	w	z	
x3109	-21	-28	-10	-17	31	96	29	z	y	w		z	
x3113	-16	-5	-32	85	-45	54	90	x	y	w	w		
x3190		53	-62	80	97	87	-89	x	y	x	x	z	
x3277	-14	-21	90	-14	-86	-73	99	x	y	x	x	z	
x3286	-53	-14	-24	-66	82	12	31	x	y	x	w	z	
x3457	8	-85	-21	-38	39	6	100	z	z	x	x	z	
x3472	-30	-33	12	65	68	-74	95	x	x	x	w	z	
x3559	-17	7	-32	-10	16	-80	-12	y	z	x	x	z	
x3594	70	-19	-38	12	98	-78		z	z	x	w	z	
x3637	75	-70	-89	-49	49	54	-92	x	y	x	w	z	
x3649	-84	-43	69	-33	-77	-13	-70	w	y	w	w	y	
x3671	58	50	15	68	41	-80	71	x	z	x	w	z	
x3782	18	-64	25	-7	29	100	73	x	y	w	w	y	
x3862	-95	-36	-60	-39	1	-2	91	w	z	w	w	z	
x3897	-35	35	73	-15	-100	-28	40	z	z	w	w	z	
x3969	83	55	76	-79	38	-72	-57	y	y	x	w	z	
x3970	24	-1	-71	-94	-85	-90	97	x	y	x	w	y	
x3977	-48	-32	-26	-64	-93	77	-63	x	x	w	x	y	
x4028	86	-5	-94	-25	89	65	28	z	z	x	w	z	
x4057	30	58	-32		25	-97	-26	w	z	w	w	z	
x4214	-33	46	19	-92	9	-36	-74	z	z		x	z	
x4226	87	-85	59	68	-26	-9	-11	y	z	y	y	z	
x4324	-52	67	-80	-27	-71	-17	98	y	z	y	y	x	
x4353	15	-55	-100	-19	-35	69	24	x	x	w	w		
x4438	-74	-22	37	97	-89	93	-99	x		w	w	z	
x4564		44	54	24	-33	-31	65	y	y	x	x	z	
x4733	34	5	-91	-20	71	-22	4	x	z	w	w	z	
x4743	-4	16	5	-37	-27	9	91	y	y	w	w	z	
x4904	37	52	13	6	57	-68	-68	z	z	y	x	z	
x4932	-20	-98	-88	-44	-37	76	-90	w	x	w	w	z	

Tricluster #13
(67, 14, 2), X=[290,360,582,698,707,719,730,767,818,834,906,914,960,1038,1060,1256,1297,1360,1473,1477,1524,1572,1734,2183,2195,2290,2337,2391,2548,2580,2651,2691,2699,2702,2707,2719,2730,2790,2819,2831,2843,2844,2949,3049,3071,3078,3095,3167,3268,3288,3651,3757,3786,3885,3958,3961,4057,4115,4116,4120,4364,4390,4548,4731,4735,4922,4947], Numeric Columns=[20,21,26,27,33], Symbolic Columns=[35,41,43,46,48,49,54,55,58], Z=[7,8],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=2.99, %Noise=19.4, %Errors=3.28,

Context: 7
X	y20	y21	y26	y27	y33	y35	y41	y43	y46	y48	y49	y54	y55	y58	
x290	95	94	92	94	94	w	w	w	w	w	w	x	w	w	
x360	90	92	84	88	86	w	w	w	w	w	w	w	w	w	
x582	27	43	28	29	23	w	w	w	w	w	w	w	w	w	
x698	-9	4	6	15	7	w	w	x	w	w	w	w	w	w	
x707	35	53	41	36	30	w	w	w	w	w	w	w	w	w	
x719	-23	-8	-13	-21	-21	w	w	w	w	w	x	w	w	w	
x730	-78	-69	-76	-66	-72	w	x	w	w	w	w	w	w	w	
x767	-29	-20	-31	-31	-40	w	w	w	w	w	w	w	x	w	
x818	54	65		44	44	w	w	w	w	w	w	w	w	w	
x834	40	61	47	37	34	w	w	w	x	w	w	w	w	w	
x906	-21		-10	-20	-16	w	w	w	w	w	w	w	w	w	
x914	-94	-93	-96	-96	-88	w	w	w	w	w	w	w	w	w	
x960	51	61	47	38	36	w	w	w	w	w	w	x	x	w	
x1038	-12	1	2	8	7	w	w	w	w	w	w	w	w	w	
x1060	-32	-22	-35	-32	-44	w	w	x	w	w	w	w	w	w	
x1256	-53	-37	-48	-53	-57	w	w	w	w	w	w	w	w	w	
x1297	9	26	11	23	16	w	w	w	w	w	w	w	w	w	
x1360	-47	-32	-41	-40	-54	w	w	w	w	w	w	w	w	w	
x1473	84	86	80	73	79	w	w	w	w	w	w	w	w	w	
x1477	-45	-29	-39	-38	-48	w	w	x	w	w	x	w	w	w	
x1524	-80	-71	-80	-71	-78	w	w	w	w	w	w	w	w	w	
x1572	8	17	11	21	15	z	w	w	w	w	w	w	w	w	
x1734	98	98	100	100	96	w	w	w	w	w	w	w	w	w	
x2183	97	97	96	99	96	w	w	w	w	w	x	x	w	w	
x2195	-15	0	2	6	2	w	w	w	w	w	w	x	w	w	
x2290	-56	-39	-56	-53	-63	w	w	w	y	w	w	w	w	w	
x2337	-7	17	39	16	7	w	w	w	w	w	w	w	w	w	
x2391	-39	-26	-35	-34	-47	w	w	w	w	w	w	w	w	w	
x2548	54	69	58	48	45	w	w	w	w	w	w	w	w	w	
x2580	-99	-100	-99	-98	-99	w	w	w	w	w	w	w	w	w	
x2651	-18	-2	-5	-17	-9	w	w	w	w	w	w	w	w	w	
x2691	-83	-73	-84	-77	-79	w	w	w	w	w	w	w	w	w	
x2699	71	78	75	67	69	w	x	w	w	w	w	w	w	w	
x2702	-42	-26	-38	-37	-47	w	w	w	w	w	w	w	w	y	
x2707	-24	-8	50	-21	-31	w	w	x	w	w	w	w	w	w	
x2719	58	74	66	64	64	w	w	w	w	x	w	w	w	w	
x2730	-84	-76	-87	-79	-80	w	w	w	w	w	w	w	w	w	
x2790	15	27	13	25	17	w	w	w	w	w	w	w	w	w	
x2819	25	35	27	27	20	w	w	w	w	w	w	w	w	w	
x2831	-76	-54	-72	-56	-71	w	w	w	w	z	w	w	x	w	
x2843	-44	-27	-39	-38	-48	w	w	w	w	w	w	w	w	w	
x2844		77	72	67	64	w	w	w	w	w	x	w	w	w	
x2949	-16	-1	-2	-6	-4	w	w	w	w	w	w	w	x	w	
x3049	-77	-69	-75	-60	-71	w	w	w	w	w	w	w	w	w	
x3071	84	83	80	68	74	w	w	w	w	w	w	w	w	w	
x3078	-27	-18	-31	-29	-37	w	w	w	w	w	w	w	w	w	
x3095	-65	-46	-65	-55	-70	w	w	w	w	w	w	w	w	w	
x3167	-95	-95	-99	-96	-92	w	w	w	w	w	w	w	w	w	
x3268	85	89	80	73	81	x	w	w	w	w	w	w	w	w	
x3288	-27	-16	-31	-26	-37	w	w	w	w	w	w	w	w	w	
x3651	32	49	37	33	28	w	w	w	w	w	w	w	w	w	
x3757	-93	-83	-91	-92	-87	w	w	w	w	w		w	w	w	
x3786	-63	-45	-65	-54	-69	w	w	w	x	w	w	w	w	x	
x3885	-89	-82	-88	-92	-85	w	z	w	w	w	w	w	w	w	
x3958	-73	-48		-56	-70	w	w	w	w	w	w	w	w	w	
x3961	-23	-12	-30	-23	-32	x	w	w	w	w	w	w	y	w	
x4057	57	74	62	56	57	w	w	w	w	w	w	w	w	w	
x4115	-79	-70	-76	-69	-78	w	w	w	w	w	w	w	w	w	
x4116	28	48	32	29	27	w	w	w	w	w	w	w	w	w	
x4120	80	79	76	68	69	w	w	w	w	w	x	w	w	w	
x4364	55	71	60	55	47	w	w	w	w	w	w	w	w	w	
x4390	-49	-35	-45	-49	-54	w	w	w	w	w	w	w	w	w	
x4548	51	62	49	40	41	w	w	w	w	w	w	w	w	w	
x4731	24	28	13	27	18	w	w	w	w	w	x	x	w	w	
x4735	-75	-51	-70	-56	-71	w	w	w	w	w	w	w	w	w	
x4922	90	94	92	91	92	w	w	w	w	w	w	w	w	w	
x4947	88	91	81	81	85	x	w	w	w	w			w	w	

Context: 8
X	y20	y21	y26	y27	y33	y35	y41	y43	y46	y48	y49	y54	y55	y58	
x290	95	88	93	93	-10	z	z	z	z	z	z	z	z	z	
x360	93	85	91	85	91	z	z	z	z	z	z	z	z	z	
x582	28	28	30	20	28	z		z	z	z	z	z	z	z	
x698	15	0	17	2	12	z	z	z	z	z	z	z	z	z	
x707	35	43	46	33	38	z	z	z	z	z	z	y	z	z	
x719	3	-13	-9	10	-11	z	z	z	z	z	z	z	z	z	
x730	-66	-69	-64	-71	-72	z	z	z	z	z	z	z	z	z	
x767	-16	-26	-19	-38	-19	z	z	z	z	z	z	z	z	z	
x818	50	49	52	50	58		z	z	z	z	z	x	z	z	
x834	40	44		34	40	z	z	z	z	z	y	z	z	y	
x906	4	-8	0	-13	-11	z		z	z	z	z	z	z	z	
x914	-77	-83	-93	-96	-91	z	z	z	z	z	z	z	z	z	
x960	40	44	49	39	40	z	z	z	z	z	z	z		z	
x1038	14	-2	16	1	-1	z	z	z	z	z	z	z	z	z	
x1060	-18	-26	-20	-39	-20	z	z	z	z	z	z	z	z	z	
x1256	-36	-59	-34	-53	-40	z	z	y	z	z	z	z	z	z	
x1297	18	8	24	5	18	z	z	z	z	z	z	z	z	z	
x1360	-32	-49	-34	-50	-33	z	z	z	z	z	z	z	z	z	
x1473	84	78	75	68	70	z	z	z	z	z	z	z	z	z	
x1477	-30	-48	-32	-48	-32	z	z	z	z	z	z	z	z	z	
x1524	-68	-74	-65	-88	-78	z	z	z	z	z	z	y	z	z	
x1572	17	5	22	3	17	y	z	z	z	z	z	z	z	z	
x1734	97	96	96	99	100	z	z	z	z	z	z	z	z	z	
x2183	97	92	94	95	94	z	z	z	z	z	z	z	z	z	
x2195	12	-4	10	1	-4	z	z	z	z	w	z	z	z	z	
x2290	-39	-60	-36	-57	-47	z	z	z	z	z	z	z	z	z	
x2337	17	4	19	4	17	z	z	z	z	z	z	z	z	z	
x2391	-22	-39	-22	-40	-21	z	z	z	z	z	z	z	z	z	
x2548	54	51	62	55	61	z	y		z	z	z	z	z	z	
x2580	-97	-96	-96	-99	-94	z	z	z	z	z	z	z	z	z	
x2651	5	-7	4	-10	-10	z	z	z	z	z	z	z	z	z	
x2691	-69	-75	-68	-89	-78	z	z	z	z	z	z	z	z	z	
x2699	70	71	71		68	z	z		z	z	z	z	z	z	
x2702	-23	-43	-23		-24	z	z	z	z	z	z	z	z	z	
x2707	1	-16	-11	-32	-38	z	z	z	y	z	z	z	z	z	
x2719	65	64	70	62	64	z	z	z	z	z	z	z	z	z	
x2730	-75	-75	-69	-90	-85	z	z	z	z	z	z	z	z	z	
x2790	20	9	25	14	21	y	z	z	z		z	z	z	z	
x2819	28	26	30	18	26	z	z	z	z	z	z	y	z	z	
x2831	-57	-67	-63	-68	-67	z	z	z	z	z	z	z	z	z	
x2843	-24	-46	-24	-45	-30	z	z	z	y	z	z	z	y	z	
x2844	67	65	70	63	64	z	z	y	z	z	z	z	z	z	
x2949	9	-5	8	-2	-9	z	z	z	z	z	z	z	z	z	
x3049	-65	-68	-63	-70	-69	z	z	y	z	z	z	z	z	z	
x3071	76	73	74	67	69	z	z	z	z	z	y	z	z	z	
x3078	-12		-15	-37	-19	z	z	z	z	z	z	z	z	z	
x3095	-45	-61	-42	-64	-52	z	z	z	z	z	z	z	z	z	
x3167	-80	-91	-94	-98	-92	z	z	z	z	z	z	z	z	z	
x3268	86	80	77	80	77	z	z	z	z	z	z	z	z	z	
x3288	-10	-22	-13	-35	-18	z	z	z	z	z	z	z	y	z	
x3651	35	34	40	32	37	z	z	z	z	z	z	z	z	z	
x3757	-76	-82	-88	-93	-88	z	z	z	z	z	z	z	z	z	
x3786	-2	-60	-41	-63	-47	z	z	z	z	z	z	z	z	z	
x3885	-76	-76	-75	-91	-87	y	z	z	z	z	z	y	z	z	
x3958	-47	-62	-50	-64	-56	z	z	z	y	z	z	z	z	z	
x3961	1	-17	-12	-34	-15	z	z	z	z	z	z	z	z	z	
x4057	65	61	66	60	63	z	z	z	z	z	z	z	z	z	
x4115	-65	-71	-65	-78	-76	z	z	z	z	z	z	z	z	z	
x4116	32	30	39	25	37	z	z	z	z	z	z	z	z	z	
x4120	75	72	74	64	-95	z	z	z	z	z	z	z	z	z	
x4364	59	53	63	58	63	z	z	z	z	z	y	y	z	z	
x4390	-33	-54	-35	-52	-38	z	z	z	z	z	z	z	y	z	
x4548	43	47	50	40	50	z		z	z	z	z	z	z	z	
x4731	23	17	27	17	24	z	z	z	z	z	z	z	z	z	
x4735	-49	-65	-63	-65	-56	z	z	z	z	z	z	z	z	z	
x4922	95	86	92	89	92	z	z	z	z	z	z		z	z	
x4947	86	81	78	82	82	z	z	z	z	z	z	z	z	z	

Tricluster #14
(58, 6, 4), X=[219,381,794,902,921,1068,1107,1120,1134,1203,1341,1499,1532,1573,1612,1706,1741,1753,1797,1811,1895,1960,2062,2238,2282,2302,2638,2697,2778,2787,2806,2823,3017,3313,3327,3335,3369,3388,3511,3684,3759,3800,3808,3942,4063,4258,4417,4627,4635,4703,4785,4791,4802,4840,4850,4871,4894,4907], Numeric Columns=[9,16,20,25], Symbolic Columns=[49,58], Z=[7,8,9,10],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-14,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-45,-19,-61,-78], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=3.34, %Noise=13.04, %Errors=1.51,

Context: 7
X	y9	y16	y20	y25	y49	y58	
x219	-10	16	-26	-43	z	z	
x381	-10	16	-26	-43	y	z	
x794	-10	16	-26	-43	z	z	
x902	-10	16	-26	-43	z	y	
x921	-11	16	-26	-43	z	z	
x1068	-10	16	-26	-43	z	y	
x1107	-9	16	-26	-43	z	z	
x1120	-11	16	-26	-43	z	z	
x1134	-10	16	-26	-43	x	z	
x1203	-10	16	-27	-43	z	z	
x1341	-11	16	-26	-43	z		
x1499	-9	17	-26	-43	y	z	
x1532	-10	16	-26	-43	z		
x1573	-10	16	-26	-43	z	z	
x1612	-10	16	-26	-43	y	y	
x1706	-10	16	-26	-43	z	z	
x1741	-10	16	-26	-42	x	x	
x1753	-10	16	-26	-43	z	z	
x1797	-10	16	-26	-1	z	z	
x1811	-10	16	-26	-43	y	y	
x1895	-10	16	-26	-43	z	z	
x1960	-10	16	-26	-43	z	z	
x2062	-10	16	-26	-43	z	z	
x2238	-10	17	-26		z	y	
x2282	-10	16	-26	-43	z	z	
x2302		17	-26	-42	y	z	
x2638	-10	16	-26	-43	y	z	
x2697	-10	16	-26	-43	z	z	
x2778	-10	16	-25	-43	z	z	
x2787	-10	16	-26	-43	z	y	
x2806	-10	16	-26	-43	z	x	
x2823	-10	16	-26	-43	z	z	
x3017	-10	15	-26	-43	y	z	
x3313	-10	16	-26	-43	z	z	
x3327	-10	16	-26	-43	z	z	
x3335	-10	16	-26	-43	z	y	
x3369	-10	16	-26	-43	y	z	
x3388	-10	16	-26	-43	z	z	
x3511	-10	16	-26	-43	z	x	
x3684	-10	15	-26	-43	z	z	
x3759	-11	16	-25	-43	z	z	
x3800	-10	16	-26	-43	z	z	
x3808	-10	16	-26	-43	y	y	
x3942	-10	16	-26	-43	y	z	
x4063	-10	16	-26	-43	z	z	
x4258	-10	16	-26	-43	z	z	
x4417	-10	16	-26	-43	z	y	
x4627	-11	16	-26	-20	y	z	
x4635	-10	16		-43	z	z	
x4703	-10	16	-26	-43	z	x	
x4785	-28	16	-26	-42	z	x	
x4791	-10	15	-27	-44	z	z	
x4802	-10	16	-26	-43	x	y	
x4840	-10	16	-26	-43	y	z	
x4850	-10	16	-26	-43	x	z	
x4871	-10	16	-26	-43	x	z	
x4894	-10	16	-26	-43	z	z	
x4907	-10	16	-26	-43	y	z	

Context: 8
X	y9	y16	y20	y25	y49	y58	
x219	-6	21	-21	-38	z	y	
x381	-5	21	-21	-38	z	x	
x794	-5	21	-21	-38	x	x	
x902	-5		-21	-38	x	x	
x921	-5	21	-21	-39	x	w	
x1068	-5	21	-21	-38	x	w	
x1107	-5	21	-22	-39	x	w	
x1120	27	21	-21	-38	w	x	
x1134	-5	21	-21	-39	w	w	
x1203		21	-21	-38	w	y	
x1341	-5	21	-21	-38	x	w	
x1499	-5	21	-21	-38	x	w	
x1532		21	-21	-39	x	x	
x1573	-5	21	-21	-39	w	w	
x1612	-5	21	-21	-37	w	y	
x1706	-5	21	-21	-38	w	x	
x1741	-6	22	-21	-38	w	w	
x1753	-5	21	-21	-38	w	w	
x1797	-5	21	-21	-38	w	w	
x1811	-5	-55	-21	-38		w	
x1895	-5	21	-21	-38	w	w	
x1960	-5	21	-21	-38	w	y	
x2062	-5	21	-21	-38	w	w	
x2238	-5	22	-21	-38	x	w	
x2282	-5	22	-21	-38	w	x	
x2302	-5	21	-21	-38	w	w	
x2638	-5	21	-21	-39	x	x	
x2697	-5	21	-21	-38	w	w	
x2778	-5	21	-21	-38	w	y	
x2787	-5	21	-21	-38	y	w	
x2806	-4	21	-21	-38	w	w	
x2823	-5	21	-22	-38	w	x	
x3017	-6		-21	-38	w	x	
x3313		21	-21	-38	x	x	
x3327	-6	21	-21	-38	x	w	
x3335	-5	21	-20	-38	x	w	
x3369	-5	21	-21	-38	x	w	
x3388	-5	21	-21	-38	w	x	
x3511	-5	21	-21	-38	w	w	
x3684	-5	22	-21	-38	w	w	
x3759	-5	21	-21	-38	x	x	
x3800	-5	21	-21	-38	x	w	
x3808	-5	20	-21	-37	w	w	
x3942	-5	21	-22	-38	w		
x4063	-5	21	-21	-38	w	w	
x4258	-5	21	-21	-38	w	x	
x4417	-6	21	-21	-38	y	y	
x4627	-5	21	-21	-38	w	x	
x4635	-5	21	-21	-38	w	w	
x4703	-5	21	-21	-38		w	
x4785	-5	21	-21	-38	w	w	
x4791	-5	21	-21	-38	x	w	
x4802	-5	22	-21	-38	w	w	
x4840	-5	21	-20	-38	w	w	
x4850	-5	21	-21	-38	w	w	
